COMPANY,FIRM_POSTING_COUNT,COMPANY_NAME,UNIQUE_NAICS_2022_6_NAMES,cutoff,proxy_sme,sample_stratum,proxy_label,COMPANY_NAME_cache,llm_label,llm_confidence,llm_model,labeled_at
41838566,1,Colorow Care Center,Nursing Care Facilities (Skilled Nursing Facilities),150,True,proxy_sme,sme,Colorow Care Center,sme,0.97,gpt-5.4-mini,2026-06-23T22:08:07.824073+00:00
97908533,7,Funation,Unclassified Industry,150,True,proxy_sme,sme,Funation,unknown,0.72,gpt-5.4-mini,2026-06-23T22:08:08.189342+00:00
75272411,47,David Lawrence Center,Psychiatric and Substance Abuse Hospitals,150,True,proxy_sme,sme,David Lawrence Center,sme,0.93,gpt-5.4-mini,2026-06-23T22:08:08.158240+00:00
75565406,73,Gaylord Specialty Healthcare,Specialty (except Psychiatric and Substance Abuse) Hospitals,150,True,proxy_sme,sme,Gaylord Specialty Healthcare,sme,0.95,gpt-5.4-mini,2026-06-23T22:08:08.871370+00:00
98026469,1,Memphis And Shelby County Health Department,Administration of Public Health Programs,150,True,proxy_sme,sme,Memphis And Shelby County Health Department,large,0.99,gpt-5.4-mini,2026-06-23T22:08:08.473871+00:00
63742944,2,Vero Beach Veterinary Hospital,Veterinary Services,150,True,proxy_sme,sme,Vero Beach Veterinary Hospital,sme,0.98,gpt-5.4-mini,2026-06-23T22:08:08.442006+00:00
84712067,1,Law Office Of Donald Isaac,Offices of Lawyers,150,True,proxy_sme,sme,Law Office Of Donald Isaac,sme,0.99,gpt-5.4-mini,2026-06-23T22:08:08.578636+00:00
35288195,567,Pick And Save,Other Building Material Dealers,150,False,proxy_large,large,Pick And Save,large,0.91,gpt-5.4-mini,2026-06-23T22:04:08.008076+00:00
40125822,1778,Texas A&M University,"Colleges, Universities, and Professional Schools",150,False,proxy_large,large,Texas A&M University,large,0.99,gpt-5.4-mini,2026-06-23T22:08:08.630512+00:00
37979323,333,Keylent,Other Computer Related Services,150,False,proxy_large,large,Keylent,sme,0.84,gpt-5.4-mini,2026-06-23T22:08:08.743127+00:00
54922442,285,The MetroHealth System,Offices of Physicians (except Mental Health Specialists),150,False,proxy_large,large,The MetroHealth System,large,0.97,gpt-5.4-mini,2026-06-23T22:08:08.662216+00:00
38798166,672,Quad-C Management,Offices of Other Holding Companies,150,False,proxy_large,large,Quad-C Management,sme,0.62,gpt-5.4-mini,2026-06-23T11:12:06.879047+00:00
39500955,277,Computer Aid,Other Computer Related Services,150,False,proxy_large,large,Computer Aid,large,0.93,gpt-5.4-mini,2026-06-23T22:08:08.998026+00:00
39672987,5845,SSM Health Care,General Medical and Surgical Hospitals,150,False,proxy_large,large,SSM Health Care,large,0.99,gpt-5.4-mini,2026-06-23T22:08:09.348122+00:00
35552620,156,Mauser,Insurance Agencies and Brokerages,150,False,proxy_large,large,Mauser,large,0.93,gpt-5.4-mini,2026-06-23T22:08:09.425334+00:00
99543431,281,Cherry Creek School District,Elementary and Secondary Schools,150,False,proxy_large,large,Cherry Creek School District,large,0.98,gpt-5.4-mini,2026-06-23T22:08:09.759154+00:00
50377232,280,Willamette Dental Group,Offices of Dentists,150,False,proxy_large,large,Willamette Dental Group,large,0.95,gpt-5.4-mini,2026-06-23T11:09:18.641840+00:00
33755112,358,CorVel,"All Other Professional, Scientific, and Technical Services",150,False,proxy_large,large,CorVel,large,0.97,gpt-5.4-mini,2026-06-23T22:02:15.660132+00:00
933877,163,Dynatrace,Software Publishers,150,False,proxy_large,large,Dynatrace,large,0.99,gpt-5.4-mini,2026-06-23T22:08:09.285689+00:00
40692811,935,Follett Corporation,"Book, Periodical, and Newspaper Merchant Wholesalers",150,False,proxy_large,large,Follett Corporation,large,0.98,gpt-5.4-mini,2026-06-23T22:08:09.790516+00:00
8871634,535,Univar Solutions,Other Chemical and Allied Products Merchant Wholesalers,150,False,proxy_large,large,Univar Solutions,large,0.98,gpt-5.4-mini,2026-06-23T22:08:09.533603+00:00
36304551,154,Southland Industries,"Plumbing, Heating, and Air-Conditioning Contractors",150,False,proxy_large,large,Southland Industries,large,0.93,gpt-5.4-mini,2026-06-23T11:11:29.444076+00:00
35691655,387,Albuquerque Public Schools,Elementary and Secondary Schools,150,False,proxy_large,large,Albuquerque Public Schools,large,0.99,gpt-5.4-mini,2026-06-23T22:08:09.727675+00:00
57342559,394,Mci World,Telemarketing Bureaus and Other Contact Centers,150,False,proxy_large,large,Mci World,large,0.83,gpt-5.4-mini,2026-06-23T22:08:09.949021+00:00
99509193,151,Federal Reserve System,Public Finance Activities,150,False,proxy_large,large,Federal Reserve System,large,0.99,gpt-5.4-mini,2026-06-23T22:08:09.820456+00:00
39587308,626,Yale University,"Colleges, Universities, and Professional Schools",150,False,proxy_large,large,Yale University,large,0.99,gpt-5.4-mini,2026-06-23T22:08:09.851076+00:00
36088889,292,Icahn School of Medicine at Mount Sinai,"Colleges, Universities, and Professional Schools",150,False,proxy_large,large,Icahn School of Medicine at Mount Sinai,large,0.99,gpt-5.4-mini,2026-06-23T22:08:10.506904+00:00
63131724,150,Nationwide Health Care,Nursing Care Facilities (Skilled Nursing Facilities),150,False,proxy_large,large,Nationwide Health Care,sme,0.82,gpt-5.4-mini,2026-06-23T22:08:10.134300+00:00
39469178,1158,Merakey,Elementary and Secondary Schools,150,False,proxy_large,large,Merakey,large,0.96,gpt-5.4-mini,2026-06-23T22:08:10.402515+00:00
2858914,156,Push [Montreal],Water and Sewer Line and Related Structures Construction,150,False,proxy_large,large,Push [Montreal],sme,0.91,gpt-5.4-mini,2026-06-23T22:08:10.370759+00:00
45117078,165,Venture Logistics,"Process, Physical Distribution, and Logistics Consulting Services",150,False,proxy_large,large,Venture Logistics,sme,0.83,gpt-5.4-mini,2026-06-23T22:08:11.128559+00:00
38847443,291,BlueLinx,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers",150,False,proxy_large,large,BlueLinx,large,0.98,gpt-5.4-mini,2026-06-23T22:08:10.697928+00:00
40409520,177,Harris Rebar,Structural Steel and Precast Concrete Contractors,150,False,proxy_large,large,Harris Rebar,large,0.93,gpt-5.4-mini,2026-06-23T22:08:10.898447+00:00
8495081,248,WEX,"Computing Infrastructure Providers, Data Processing, Web Hosting, and Related Services",150,False,proxy_large,large,WEX,large,0.99,gpt-5.4-mini,2026-06-23T22:08:10.728674+00:00
40014156,259,Tarrant County College,Junior Colleges,150,False,proxy_large,large,Tarrant County College,large,0.99,gpt-5.4-mini,2026-06-23T11:12:10.366757+00:00
29546165,1162,Wingstop,Limited-Service Restaurants,150,False,proxy_large,large,Wingstop,large,0.99,gpt-5.4-mini,2026-06-23T22:08:10.865932+00:00
56279073,323,Holiday Stationstores,Gasoline Stations with Convenience Stores,150,False,proxy_large,large,Holiday Stationstores,large,0.98,gpt-5.4-mini,2026-06-23T22:01:37.645509+00:00
41118167,331,Qualtrics,"Computing Infrastructure Providers, Data Processing, Web Hosting, and Related Services",150,False,proxy_large,large,Qualtrics,large,0.99,gpt-5.4-mini,2026-06-23T22:08:10.983862+00:00
8695235,200,Ultra Agency,All Other Pipeline Transportation,150,False,proxy_large,large,Ultra Agency,sme,0.72,gpt-5.4-mini,2026-06-23T11:10:07.267852+00:00
100021580,231,University of Central Oklahoma,Libraries and Archives,150,False,proxy_large,large,University of Central Oklahoma,large,0.99,gpt-5.4-mini,2026-06-23T22:08:10.947853+00:00
39655556,396,Cypress-Fairbanks Independent School District,Elementary and Secondary Schools,150,False,proxy_large,large,Cypress-Fairbanks Independent School District,large,0.99,gpt-5.4-mini,2026-06-23T22:08:11.459323+00:00
37906699,169,Cognosante,Other Computer Related Services,150,False,proxy_large,large,Cognosante,large,0.96,gpt-5.4-mini,2026-06-23T11:12:27.976747+00:00
40582235,2088,Carrols Corporation,Full-Service Restaurants,150,False,proxy_large,large,Carrols Corporation,large,0.98,gpt-5.4-mini,2026-06-23T22:04:57.371837+00:00
39923163,660,Tuesday Morning,"Gift, Novelty, and Souvenir Retailers",150,False,proxy_large,large,Tuesday Morning,large,0.96,gpt-5.4-mini,2026-06-23T22:08:11.362446+00:00
104552664,191,Nielseniq,Custom Computer Programming Services,150,False,proxy_large,large,Nielseniq,large,0.98,gpt-5.4-mini,2026-06-23T22:08:11.425299+00:00
100021596,421,U.S. Security Associates,Security Guards and Patrol Services,150,False,proxy_large,large,U.S. Security Associates,large,0.97,gpt-5.4-mini,2026-06-23T11:12:57.924631+00:00
42652568,230,Aspen Valley Hospital,General Medical and Surgical Hospitals,150,False,proxy_large,large,Aspen Valley Hospital,large,0.96,gpt-5.4-mini,2026-06-23T22:06:38.510226+00:00
2233642,6082,Lumen Technologies,All Other Telecommunications,150,False,proxy_large,large,Lumen Technologies,large,0.99,gpt-5.4-mini,2026-06-23T22:08:11.504467+00:00
37630027,237,Sage Hospitality Group,Full-Service Restaurants,150,False,proxy_large,large,Sage Hospitality Group,large,0.93,gpt-5.4-mini,2026-06-23T22:04:37.204128+00:00
38886018,172,Challenge Manufacturing Company,Motor Vehicle Metal Stamping,150,False,proxy_large,large,Challenge Manufacturing Company,large,0.83,gpt-5.4-mini,2026-06-23T22:05:15.286357+00:00
61579831,253,Jefferson Health,General Medical and Surgical Hospitals,150,False,proxy_large,large,Jefferson Health,large,0.98,gpt-5.4-mini,2026-06-23T11:10:22.626086+00:00
40327852,253,Roche Bros.,Supermarkets and Other Grocery Retailers (except Convenience Retailers),150,False,proxy_large,large,Roche Bros.,large,0.95,gpt-5.4-mini,2026-06-23T22:07:55.264876+00:00
1488638,377,MedVet,Veterinary Services,150,False,proxy_large,large,MedVet,large,0.94,gpt-5.4-mini,2026-06-23T22:08:11.548970+00:00
36804514,1163,Monro Auto Service and Tire Centers,Specialized Automotive Repair,150,False,proxy_large,large,Monro Auto Service and Tire Centers,large,0.98,gpt-5.4-mini,2026-06-23T11:10:43.829546+00:00
36721900,265,Bar Louie,Full-Service Restaurants,150,False,proxy_large,large,Bar Louie,large,0.94,gpt-5.4-mini,2026-06-23T22:08:12.468871+00:00
38586373,235,Munich Re Group,Insurance Agencies and Brokerages,150,False,proxy_large,large,Munich Re Group,large,0.99,gpt-5.4-mini,2026-06-23T22:08:11.930564+00:00
926570,228,Vi Senior Living,Continuing Care Retirement Communities,150,False,proxy_large,large,Vi Senior Living,large,0.92,gpt-5.4-mini,2026-06-23T11:12:29.104069+00:00
50248644,1411,Southeastern Grocers,Supermarkets and Other Grocery Retailers (except Convenience Retailers),150,False,proxy_large,large,Southeastern Grocers,large,0.98,gpt-5.4-mini,2026-06-23T22:08:12.028442+00:00
38762871,253,Kaleida Health,Home Health Care Services,150,False,proxy_large,large,Kaleida Health,large,0.98,gpt-5.4-mini,2026-06-23T22:08:11.877138+00:00
39461288,435,The Devereux Foundation,Outpatient Mental Health and Substance Abuse Centers,150,False,proxy_large,large,The Devereux Foundation,large,0.94,gpt-5.4-mini,2026-06-23T22:08:11.996024+00:00
41060545,167,First Hawaiian Bank,Offices of Bank Holding Companies,150,False,proxy_large,large,First Hawaiian Bank,large,0.99,gpt-5.4-mini,2026-06-23T22:08:12.187927+00:00
5720624,230,Michels Corporation,Power and Communication Line and Related Structures Construction,150,False,proxy_large,large,Michels Corporation,large,0.97,gpt-5.4-mini,2026-06-23T22:02:38.106032+00:00
33241904,275,One Call,Clothing and Clothing Accessories Retailers,150,False,proxy_large,large,One Call,large,0.9,gpt-5.4-mini,2026-06-23T22:04:54.285214+00:00
39566378,204,Senior Living Properties,Nursing Care Facilities (Skilled Nursing Facilities),150,False,proxy_large,large,Senior Living Properties,sme,0.88,gpt-5.4-mini,2026-06-23T22:08:12.346846+00:00
32835345,184,IDX,"Showcase, Partition, Shelving, and Locker Manufacturing",150,False,proxy_large,large,IDX,sme,0.72,gpt-5.4-mini,2026-06-23T22:08:13.122604+00:00
99515717,176,Roscoe Property Management,Residential Property Managers,150,False,proxy_large,large,Roscoe Property Management,sme,0.93,gpt-5.4-mini,2026-06-23T22:08:12.568536+00:00
36527644,373,Eyemart Express,Optical Goods Retailers,150,False,proxy_large,large,Eyemart Express,large,0.97,gpt-5.4-mini,2026-06-23T22:03:28.058159+00:00
82054399,190,Infosage Systems,Computer Systems Design Services,150,False,proxy_large,large,Infosage Systems,sme,0.88,gpt-5.4-mini,2026-06-23T11:11:50.971076+00:00
41576389,279,Intouch Mobile,Electronics and Appliance Retailers,150,False,proxy_large,large,Intouch Mobile,sme,0.72,gpt-5.4-mini,2026-06-23T22:08:12.436723+00:00
62309653,193,Providence At Swedish Edmonds,Medical Laboratories,150,False,proxy_large,large,Providence At Swedish Edmonds,large,0.98,gpt-5.4-mini,2026-06-23T22:08:12.655556+00:00
22773389,513,Bruegger's,Limited-Service Restaurants,150,False,proxy_large,large,Bruegger's,large,0.95,gpt-5.4-mini,2026-06-23T11:12:35.144739+00:00
63976941,298,MileOne Autogroup,Insurance Agencies and Brokerages,150,False,proxy_large,large,MileOne Autogroup,large,0.93,gpt-5.4-mini,2026-06-23T22:04:58.047239+00:00
43080867,230,Highland Hospital,Nursing Care Facilities (Skilled Nursing Facilities),150,False,proxy_large,large,Highland Hospital,large,0.96,gpt-5.4-mini,2026-06-23T22:08:13.008553+00:00
36837434,322,Skanska,Commercial and Institutional Building Construction,150,False,proxy_large,large,Skanska,large,0.99,gpt-5.4-mini,2026-06-23T22:06:09.129562+00:00
39904015,568,Ampcus,Custom Computer Programming Services,150,False,proxy_large,large,Ampcus,large,0.9,gpt-5.4-mini,2026-06-23T22:07:15.450724+00:00
39861546,1374,NANA Regional Corporation,Investment Banking and Securities Intermediation,150,False,proxy_large,large,NANA Regional Corporation,large,0.93,gpt-5.4-mini,2026-06-23T22:08:13.045486+00:00
3393733,261,Momentum,Administrative Management and General Management Consulting Services,150,False,proxy_large,large,Momentum,sme,0.74,gpt-5.4-mini,2026-06-23T22:08:13.091799+00:00
43036240,589,Therapy Management Corporation,Vocational Rehabilitation Services,150,False,proxy_large,large,Therapy Management Corporation,sme,0.81,gpt-5.4-mini,2026-06-23T22:08:13.292627+00:00
48350351,311,Barbeque Integrated,Full-Service Restaurants,150,False,proxy_large,large,Barbeque Integrated,sme,0.96,gpt-5.4-mini,2026-06-23T22:08:13.567117+00:00
32609956,192,Bargain Hunt,All Other General Merchandise Retailers,150,False,proxy_large,large,Bargain Hunt,sme,0.94,gpt-5.4-mini,2026-06-23T22:08:13.678558+00:00
36606067,276,FINRA,Public Finance Activities,150,False,proxy_large,large,FINRA,large,0.99,gpt-5.4-mini,2026-06-23T22:08:13.257358+00:00
36392603,197,Cache Creek Casino Resort,Casino Hotels,150,False,proxy_large,large,Cache Creek Casino Resort,large,0.95,gpt-5.4-mini,2026-06-23T22:08:14.244949+00:00
39001987,252,Lendmark Financial Services,"Financial Transactions Processing, Reserve, and Clearinghouse Activities",150,False,proxy_large,large,Lendmark Financial Services,large,0.96,gpt-5.4-mini,2026-06-23T22:08:13.484574+00:00
50573444,157,Helen Ross Mcnabb Center Incorporated,Outpatient Mental Health and Substance Abuse Centers,150,False,proxy_large,large,Helen Ross Mcnabb Center Incorporated,large,0.88,gpt-5.4-mini,2026-06-23T22:08:14.413823+00:00
35181636,451,Greyhound,Other Activities Related to Real Estate,150,False,proxy_large,large,Greyhound,large,0.98,gpt-5.4-mini,2026-06-23T22:08:14.065111+00:00
49913597,579,Beacon Health System,Psychiatric and Substance Abuse Hospitals,150,False,proxy_large,large,Beacon Health System,large,0.95,gpt-5.4-mini,2026-06-23T22:06:24.843970+00:00
43780932,3259,Atria Senior Living,Assisted Living Facilities for the Elderly,150,False,proxy_large,large,Atria Senior Living,large,0.99,gpt-5.4-mini,2026-06-23T22:04:04.635474+00:00
6844094,1289,Bimbo Bakeries USA,Commercial Bakeries,150,False,proxy_large,large,Bimbo Bakeries USA,large,0.99,gpt-5.4-mini,2026-06-23T22:08:14.004736+00:00
40161436,192,Paycom Payroll,Payroll Services,150,False,proxy_large,large,Paycom Payroll,large,0.98,gpt-5.4-mini,2026-06-23T22:03:46.543918+00:00
36997049,604,Total Quality Logistics,Freight Transportation Arrangement,150,False,proxy_large,large,Total Quality Logistics,large,0.99,gpt-5.4-mini,2026-06-23T22:08:13.941705+00:00
20958783,355,Ccmi,All Other Plastics Product Manufacturing,150,False,proxy_large,large,Ccmi,sme,0.88,gpt-5.4-mini,2026-06-23T22:08:14.105664+00:00
63154690,1081,Gentiva,Home Health Care Services,150,False,proxy_large,large,Gentiva,large,0.98,gpt-5.4-mini,2026-06-23T11:09:22.538917+00:00
89628134,962,Nationwide,Direct Property and Casualty Insurance Carriers,150,False,proxy_large,large,Nationwide,large,0.99,gpt-5.4-mini,2026-06-23T22:08:14.310292+00:00
42881705,228,CalPortland,Ready-Mix Concrete Manufacturing,150,False,proxy_large,large,CalPortland,large,0.95,gpt-5.4-mini,2026-06-23T22:05:25.183912+00:00
41238136,217,Datamatics Global Services,Other Computer Related Services,150,False,proxy_large,large,Datamatics Global Services,large,0.96,gpt-5.4-mini,2026-06-23T11:12:33.086487+00:00
39297786,209,Chepstow Garden Centre,Wood Container and Pallet Manufacturing,150,False,proxy_large,large,Chepstow Garden Centre,sme,0.95,gpt-5.4-mini,2026-06-23T22:08:14.278391+00:00
594372,165,Worldwide Clinical Trials,Pharmaceutical Preparation Manufacturing,150,False,proxy_large,large,Worldwide Clinical Trials,large,0.91,gpt-5.4-mini,2026-06-23T22:08:14.450105+00:00
37161284,164,Vsc Fire & Security,Administrative Management and General Management Consulting Services,150,False,proxy_large,large,Vsc Fire & Security,sme,0.78,gpt-5.4-mini,2026-06-23T22:08:14.851306+00:00
36876154,300,Metropolitan Transportation Authority,Commuter Rail Systems,150,False,proxy_large,large,Metropolitan Transportation Authority,large,0.99,gpt-5.4-mini,2026-06-23T11:12:51.678002+00:00
96263981,1595,University of Minnesota,"Colleges, Universities, and Professional Schools",150,False,proxy_large,large,University of Minnesota,large,0.99,gpt-5.4-mini,2026-06-23T22:08:14.740251+00:00
38984586,1820,Stanford University,"Colleges, Universities, and Professional Schools",150,False,proxy_large,large,Stanford University,large,0.99,gpt-5.4-mini,2026-06-23T22:08:14.771654+00:00
16825529,454,Faith Technologies,Electrical Contractors and Other Wiring Installation Contractors,150,False,proxy_large,large,Faith Technologies,large,0.9,gpt-5.4-mini,2026-06-23T22:08:14.911661+00:00
40009131,1013,Federal Reserve Bank,Monetary Authorities-Central Bank,150,False,proxy_large,large,Federal Reserve Bank,large,0.99,gpt-5.4-mini,2026-06-23T22:02:52.516502+00:00
38476720,448,Florida State University,"Colleges, Universities, and Professional Schools",150,False,proxy_large,large,Florida State University,large,0.99,gpt-5.4-mini,2026-06-23T22:08:15.447761+00:00
41153571,362,AmeriHealth Caritas,Direct Health and Medical Insurance Carriers,150,False,proxy_large,large,AmeriHealth Caritas,large,0.98,gpt-5.4-mini,2026-06-23T22:03:27.177080+00:00
36437853,279,Embry-Riddle Aeronautical University,"Colleges, Universities, and Professional Schools",150,False,proxy_large,large,Embry-Riddle Aeronautical University,large,0.98,gpt-5.4-mini,2026-06-23T22:08:15.047547+00:00
63972637,339,Blue Shield of California,Direct Health and Medical Insurance Carriers,150,False,proxy_large,large,Blue Shield of California,large,0.99,gpt-5.4-mini,2026-06-23T22:03:27.284199+00:00
37389817,2,True North Academy,All Other Miscellaneous Schools and Instruction,155,True,proxy_sme,sme,True North Academy,sme,0.94,gpt-5.4-mini,2026-06-23T22:08:15.380364+00:00
65642845,5,Millennium Post-Acute Rehabilitation,Nursing Care Facilities (Skilled Nursing Facilities),155,True,proxy_sme,sme,Millennium Post-Acute Rehabilitation,sme,0.9,gpt-5.4-mini,2026-06-23T22:08:15.261700+00:00
104731026,4,Homeguard Roofing & Restoration,Unclassified Industry,155,True,proxy_sme,sme,Homeguard Roofing & Restoration,sme,0.97,gpt-5.4-mini,2026-06-23T22:08:15.622970+00:00
63705086,1,"Superior Energy Services, L.L.C. - Completion Services Division",Support Activities for Oil and Gas Operations,155,True,proxy_sme,sme,"Superior Energy Services, L.L.C. - Completion Services Division",large,0.98,gpt-5.4-mini,2026-06-23T22:08:15.706150+00:00
36369994,2,Win-Dor,Glass and Glazing Contractors,155,True,proxy_sme,sme,Win-Dor,sme,0.92,gpt-5.4-mini,2026-06-23T22:08:15.564667+00:00
51151824,3,Intelligent Fiscal Optimal Solutions,Administrative Management and General Management Consulting Services,155,True,proxy_sme,sme,Intelligent Fiscal Optimal Solutions,sme,0.95,gpt-5.4-mini,2026-06-23T22:08:15.768666+00:00
44938233,69,Car Keys Express,Wholesale Trade Agents and Brokers,155,True,proxy_sme,sme,Car Keys Express,sme,0.91,gpt-5.4-mini,2026-06-23T22:08:15.672661+00:00
106788616,1,Menominee Nation Arena,Unclassified Industry,155,True,proxy_sme,sme,Menominee Nation Arena,sme,0.85,gpt-5.4-mini,2026-06-23T22:08:15.736443+00:00
54383711,1,Rock Hard Cementing,Support Activities for Oil and Gas Operations,155,True,proxy_sme,sme,Rock Hard Cementing,sme,0.94,gpt-5.4-mini,2026-06-23T22:08:16.019684+00:00
100365305,1,Tee Tee's Playhouse Too,Unclassified Industry,155,True,proxy_sme,sme,Tee Tee's Playhouse Too,sme,0.94,gpt-5.4-mini,2026-06-23T22:08:16.132484+00:00
41759636,1,Yard Pros Landscaping,Unclassified Industry,155,True,proxy_sme,sme,Yard Pros Landscaping,sme,0.98,gpt-5.4-mini,2026-06-23T22:08:16.276502+00:00
107064051,1,Modo Studios,Unclassified Industry,155,True,proxy_sme,sme,Modo Studios,sme,0.72,gpt-5.4-mini,2026-06-23T22:08:16.774850+00:00
54484213,1,Biggby Coffee at Rochester Hills,Unclassified Industry,155,True,proxy_sme,sme,Biggby Coffee at Rochester Hills,sme,0.98,gpt-5.4-mini,2026-06-23T22:08:16.441470+00:00
52093117,1,Altobello Giannone Construction,Residential Remodelers,155,True,proxy_sme,sme,Altobello Giannone Construction,sme,0.97,gpt-5.4-mini,2026-06-23T22:08:16.659307+00:00
50835786,3,Schaller Auto World,New Car Dealers,155,True,proxy_sme,sme,Schaller Auto World,sme,0.96,gpt-5.4-mini,2026-06-23T22:08:16.710925+00:00
55141705,2,Lenahan Chiropractic,Offices of Chiropractors,155,True,proxy_sme,sme,Lenahan Chiropractic,sme,0.99,gpt-5.4-mini,2026-06-23T22:08:16.624587+00:00
49941045,4,"Scottsdale Eye Physicians & Surgeons, Pc",Offices of Physicians (except Mental Health Specialists),155,True,proxy_sme,sme,"Scottsdale Eye Physicians & Surgeons, Pc",sme,0.96,gpt-5.4-mini,2026-06-23T22:08:16.742143+00:00
42041029,1,Electric Tech Construction,Residential Remodelers,155,True,proxy_sme,sme,Electric Tech Construction,sme,0.97,gpt-5.4-mini,2026-06-23T22:08:16.821281+00:00
47810512,2,Gardner Landscaping,Landscape Architectural Services,155,True,proxy_sme,sme,Gardner Landscaping,sme,0.98,gpt-5.4-mini,2026-06-23T22:08:17.105750+00:00
85428285,1,Independent Material Co,Masonry Contractors,155,True,proxy_sme,sme,Independent Material Co,sme,0.95,gpt-5.4-mini,2026-06-23T22:08:16.994455+00:00
36838256,15,Shapiro & Duncan,"Plumbing, Heating, and Air-Conditioning Contractors",155,True,proxy_sme,sme,Shapiro & Duncan,sme,0.94,gpt-5.4-mini,2026-06-23T22:08:17.074277+00:00
44001665,1,Top Shelf Botanicals,Unclassified Industry,155,True,proxy_sme,sme,Top Shelf Botanicals,sme,0.79,gpt-5.4-mini,2026-06-23T22:08:17.396101+00:00
36016347,11,Northwest Evaluation Association,Educational Support Services,155,True,proxy_sme,sme,Northwest Evaluation Association,large,0.91,gpt-5.4-mini,2026-06-23T22:08:17.525878+00:00
104544113,5,Sports Leadership And Management Academy (slam),Unclassified Industry,155,True,proxy_sme,sme,Sports Leadership And Management Academy (slam),sme,0.88,gpt-5.4-mini,2026-06-23T22:08:17.493464+00:00
43886659,1,Provisio Medical,All Other Miscellaneous Ambulatory Health Care Services,155,True,proxy_sme,sme,Provisio Medical,sme,0.87,gpt-5.4-mini,2026-06-23T22:08:17.877476+00:00
37490400,1,Blue Ridge Construction,"Highway, Street, and Bridge Construction",155,True,proxy_sme,sme,Blue Ridge Construction,sme,0.95,gpt-5.4-mini,2026-06-23T22:08:17.750724+00:00
52315615,8,Proformance Vend USA,Vending Machine Operators,155,True,proxy_sme,sme,Proformance Vend USA,sme,0.9,gpt-5.4-mini,2026-06-23T22:08:17.653793+00:00
96854364,2,Richmond Drive Elementary,Elementary and Secondary Schools,155,True,proxy_sme,sme,Richmond Drive Elementary,sme,0.82,gpt-5.4-mini,2026-06-23T22:08:17.685987+00:00
106124023,1,Servpro Of Kershaw And Lancaster Counties,Unclassified Industry,155,True,proxy_sme,sme,Servpro Of Kershaw And Lancaster Counties,sme,0.95,gpt-5.4-mini,2026-06-23T22:08:17.910727+00:00
63889943,1,American Executive Health System,General Medical and Surgical Hospitals,155,True,proxy_sme,sme,American Executive Health System,large,0.74,gpt-5.4-mini,2026-06-23T22:08:18.027954+00:00
33296485,13,Impact Makers,Other Computer Related Services,155,True,proxy_sme,sme,Impact Makers,sme,0.82,gpt-5.4-mini,2026-06-23T22:08:18.264965+00:00
37917168,1,MAYA's HOPE FOUNDATION,Grantmaking Foundations,155,True,proxy_sme,sme,MAYA's HOPE FOUNDATION,sme,0.91,gpt-5.4-mini,2026-06-23T22:08:18.322242+00:00
108177364,4,Lowcountry Foundation Repair,Unclassified Industry,155,True,proxy_sme,sme,Lowcountry Foundation Repair,sme,0.95,gpt-5.4-mini,2026-06-23T22:08:18.382493+00:00
105526727,3,Haymarket Dental Complete Care,Offices of Dentists,155,True,proxy_sme,sme,Haymarket Dental Complete Care,sme,0.98,gpt-5.4-mini,2026-06-23T22:08:25.926549+00:00
35487336,4,Synergex,Metal Tank (Heavy Gauge) Manufacturing,155,True,proxy_sme,sme,Synergex,sme,0.83,gpt-5.4-mini,2026-06-23T22:08:18.514136+00:00
58195283,1,American Legion Post 18,Civic and Social Organizations,155,True,proxy_sme,sme,American Legion Post 18,sme,0.98,gpt-5.4-mini,2026-06-23T22:08:18.546585+00:00
53155078,1,Duffield Hauling,Solid Waste Collection,155,True,proxy_sme,sme,Duffield Hauling,sme,0.95,gpt-5.4-mini,2026-06-23T22:08:18.842350+00:00
52121918,1,The Movement Park,Fitness and Recreational Sports Centers,155,True,proxy_sme,sme,The Movement Park,sme,0.89,gpt-5.4-mini,2026-06-23T22:08:18.730063+00:00
107796697,1,Lprs,Other Management Consulting Services,155,True,proxy_sme,sme,Lprs,sme,0.78,gpt-5.4-mini,2026-06-23T22:08:18.789786+00:00
59171775,2,Lexus Of Tacoma At Fife,New Car Dealers,155,True,proxy_sme,sme,Lexus Of Tacoma At Fife,sme,0.98,gpt-5.4-mini,2026-06-23T22:08:18.874934+00:00
61801370,5,Fox Valley Auto Group,New Car Dealers,155,True,proxy_sme,sme,Fox Valley Auto Group,sme,0.93,gpt-5.4-mini,2026-06-23T22:08:19.223403+00:00
97131082,3,Ashwaubenon School District,Elementary and Secondary Schools,155,True,proxy_sme,sme,Ashwaubenon School District,large,0.94,gpt-5.4-mini,2026-06-23T22:08:19.186515+00:00
50747753,2,The Search Guru,Marketing Consulting Services,155,True,proxy_sme,sme,The Search Guru,sme,0.95,gpt-5.4-mini,2026-06-23T22:08:19.362928+00:00
880487,13,Del Mar,Freight Transportation Arrangement,155,True,proxy_sme,sme,Del Mar,sme,0.77,gpt-5.4-mini,2026-06-23T22:08:19.330598+00:00
75669747,3,Mvp Snow N' Lawn,Unclassified Industry,155,True,proxy_sme,sme,Mvp Snow N' Lawn,sme,0.97,gpt-5.4-mini,2026-06-23T22:08:19.629616+00:00
