COMPANY,FIRM_POSTING_COUNT,COMPANY_NAME,UNIQUE_NAICS_2022_6_NAMES,cutoff,proxy_sme,sample_stratum,proxy_label
108636178,2620,Baptist Health South Florida,General Medical and Surgical Hospitals,165,False,proxy_large,large
40294564,223,Harbor Healthcare System,Offices of Physicians (except Mental Health Specialists),165,False,proxy_large,large
89628099,4674,Disney,Motion Picture and Video Production,165,False,proxy_large,large
46340898,184,Saint Agnes Medical Center,General Medical and Surgical Hospitals,165,False,proxy_large,large
42472702,165,University Medical Center Of Southern Nevada,General Medical and Surgical Hospitals,165,False,proxy_large,large
99460041,350,Snowflake Computing,"Computing Infrastructure Providers, Data Processing, Web Hosting, and Related Services",165,False,proxy_large,large
64764939,198,Osseo Area Schools,Elementary and Secondary Schools,165,False,proxy_large,large
37702451,168,Conviva Care Solutions,HMO Medical Centers,165,False,proxy_large,large
38849717,171,AllSTEM Connections,Temporary Help Services,165,False,proxy_large,large
37291186,179,Argonne National Laboratory,Other Gasoline Stations,165,False,proxy_large,large
35935240,182,Seattle Genetics,Wholesale Trade Agents and Brokers,165,False,proxy_large,large
100463061,262,Kenmore-town Of Tonawanda Ufsd Admin BLDG,Elementary and Secondary Schools,165,False,proxy_large,large
4478674,504,Noblis,Administrative Management and General Management Consulting Services,165,False,proxy_large,large
547998,203,Arkema,All Other Basic Organic Chemical Manufacturing,165,False,proxy_large,large
46702895,318,M&C Assemblies,Plumbing Fixture Fitting and Trim Manufacturing,165,False,proxy_large,large
38547851,1876,University of Texas Southwestern Medical Center,General Medical and Surgical Hospitals,165,False,proxy_large,large
99492283,221,Hearst Media Services,Newspaper Publishers,165,False,proxy_large,large
3611412,469,GHD,Full-Service Restaurants,165,False,proxy_large,large
99461019,298,Bbq Holdings,Full-Service Restaurants,165,False,proxy_large,large
2403510,176,Quinn Company,Tax Preparation Services,165,False,proxy_large,large
42195182,168,D4C Dental Brands,Offices of Dentists,165,False,proxy_large,large
52174833,758,LCMC Health,General Medical and Surgical Hospitals,165,False,proxy_large,large
42379366,186,Alvarado Hospital Medical Center,General Medical and Surgical Hospitals,165,False,proxy_large,large
36211575,298,Software Technology,Other Management Consulting Services,165,False,proxy_large,large
36316196,1477,Nissan,Automobile and Light Duty Motor Vehicle Manufacturing,165,False,proxy_large,large
34127090,187,Pregis,Offices of Other Holding Companies,165,False,proxy_large,large
40256578,249,Vista Outdoor,Apparel Accessories and Other Apparel Manufacturing,165,False,proxy_large,large
46847459,990,Carrols Restaurant Group,Full-Service Restaurants,165,False,proxy_large,large
41866633,226,Hillsborough Community College,Junior Colleges,165,False,proxy_large,large
40469629,206,Pape Material Handling,Industrial Machinery and Equipment Merchant Wholesalers,165,False,proxy_large,large
35254815,255,Triumph Group,Other Aircraft Parts and Auxiliary Equipment Manufacturing,165,False,proxy_large,large
32937708,6033,Circle K,Convenience Retailers,165,False,proxy_large,large
37867827,219,HP Hood,Ice Cream and Frozen Dessert Manufacturing,165,False,proxy_large,large
36185803,314,Ihc Health Services,Drycleaning and Laundry Services (except Coin-Operated),165,False,proxy_large,large
44492240,234,Ryan Companies United States Incorporated,New Multifamily Housing Construction (except For-Sale Builders),165,False,proxy_large,large
41723898,331,The Henry M. Jackson Foundation For The Advancement Of Military Medicine,General Medical and Surgical Hospitals,165,False,proxy_large,large
2231594,1345,State of Ohio,Other General Government Support,165,False,proxy_large,large
99479815,538,K-Tek Resourcing,Computer Systems Design Services,165,False,proxy_large,large
105521361,187,Foundation Health Partners,General Medical and Surgical Hospitals,165,False,proxy_large,large
99480042,484,Combined Insurance,Direct Property and Casualty Insurance Carriers,165,False,proxy_large,large
47565950,281,Boscov's,Limited-Service Restaurants,165,False,proxy_large,large
38862197,231,Alzheimer's Association,Voluntary Health Organizations,165,False,proxy_large,large
49965016,185,Summit Health Management,Offices of Physicians (except Mental Health Specialists),165,False,proxy_large,large
37240108,929,Baptist Health System Texas,General Medical and Surgical Hospitals,165,False,proxy_large,large
37358395,195,Facility Solutions Group,Electrical Contractors and Other Wiring Installation Contractors,165,False,proxy_large,large
44945687,333,Mastech Company Limited,Custom Computer Programming Services,165,False,proxy_large,large
39565780,1127,Ghr Healthcare,Offices of All Other Miscellaneous Health Practitioners,165,False,proxy_large,large
75895711,660,WelbeHealth,Services for the Elderly and Persons with Disabilities,165,False,proxy_large,large
41431063,383,Western Alliance Bank,Commercial Banking,165,False,proxy_large,large
32161010,479,Balfour Beatty,Commercial and Institutional Building Construction,165,False,proxy_large,large
32241451,472,Fannie Mae,Real Estate Credit,165,False,proxy_large,large
99459537,543,Arconic,"Other Aluminum Rolling, Drawing, and Extruding",165,False,proxy_large,large
41761600,3061,Emory Healthcare,Offices of Physicians (except Mental Health Specialists),165,False,proxy_large,large
40803956,234,Golden State Foods,Flavoring Syrup and Concentrate Manufacturing,165,False,proxy_large,large
99490588,231,Cosentino's Food Stores,Supermarkets and Other Grocery Retailers (except Convenience Retailers),165,False,proxy_large,large
38923981,3486,State of California,Other General Government Support,165,False,proxy_large,large
37511387,202,Bennett Motor Express,"General Freight Trucking, Long-Distance, Truckload",165,False,proxy_large,large
79078,2232,Headway,Direct Health and Medical Insurance Carriers,165,False,proxy_large,large
97978184,295,Morrison Living,Food Service Contractors,165,False,proxy_large,large
40034273,862,Republic National Distributing Company,Wine and Distilled Alcoholic Beverage Merchant Wholesalers,165,False,proxy_large,large
262597,603,Avamere Family Of Companies,Nursing Care Facilities (Skilled Nursing Facilities),165,False,proxy_large,large
40640456,252,Flexential,"Computing Infrastructure Providers, Data Processing, Web Hosting, and Related Services",165,False,proxy_large,large
36283788,243,Dunn-Edwards Corporation,Other Building Material Dealers,165,False,proxy_large,large
1668792,191,Fhi,Support Activities for Rail Transportation,165,False,proxy_large,large
75566936,168,Cabarrus County Schools,Elementary and Secondary Schools,165,False,proxy_large,large
44473933,210,VSP Global,Optical Goods Retailers,165,False,proxy_large,large
38692307,1951,Men's Wearhouse,Clothing and Clothing Accessories Retailers,165,False,proxy_large,large
36123740,851,All Ways Caring HomeCare,Home Health Care Services,165,False,proxy_large,large
35324554,240,Gilbane,Commercial and Institutional Building Construction,165,False,proxy_large,large
38097992,738,KAR Global,Automobile and Other Motor Vehicle Merchant Wholesalers,165,False,proxy_large,large
106546896,527,Ou Health,General Medical and Surgical Hospitals,165,False,proxy_large,large
24556,185,The Body Shop,Motor Vehicle Body Manufacturing,165,False,proxy_large,large
38330230,343,Veritiv,Printing and Writing Paper Merchant Wholesalers,165,False,proxy_large,large
49970625,188,Lund Food Holdings Incorporated,Supermarkets and Other Grocery Retailers (except Convenience Retailers),165,False,proxy_large,large
42167037,200,Newport Healthcare Center,All Other Outpatient Care Centers,165,False,proxy_large,large
45154956,2,Robust Network Solutions,Other Computer Related Services,170,True,proxy_sme,sme
100539054,1,"Ketchikan Gateway Borough, Airport Divison",Facilities Support Services,170,True,proxy_sme,sme
41989768,50,Iowa 80 Truckstop,Other Gasoline Stations,170,True,proxy_sme,sme
39124022,4,Workman Nydegger,Offices of Lawyers,170,True,proxy_sme,sme
195762,1,SPEEDER's,Unclassified Industry,170,True,proxy_sme,sme
34521189,1,Narrator,Teleproduction and Other Postproduction Services,170,True,proxy_sme,sme
44883373,14,Human-I-T,Computer Training,170,True,proxy_sme,sme
42283304,1,Healthbrain Corporation,Unclassified Industry,170,True,proxy_sme,sme
52798289,2,American Retirement Homes,Administrative Management and General Management Consulting Services,170,True,proxy_sme,sme
39229660,12,Construction Mechanics,Professional Employer Organizations,170,True,proxy_sme,sme
59178461,1,301 Interactive Marketing,Marketing Consulting Services,170,True,proxy_sme,sme
75523157,1,Lodi Dental Care,Offices of Dentists,170,True,proxy_sme,sme
1728007,9,Samaritan,Insurance Agencies and Brokerages,170,True,proxy_sme,sme
98028048,3,Turquoise Trail Charter School,Elementary and Secondary Schools,170,True,proxy_sme,sme
50757972,1,Premier Nw Insurance,Unclassified Industry,170,True,proxy_sme,sme
96341913,2,Career Leveling,Unclassified Industry,170,True,proxy_sme,sme
46265487,1,Reserve National Insurance Company,Insurance Agencies and Brokerages,170,True,proxy_sme,sme
51994681,1,Strongminds,Other Social Advocacy Organizations,170,True,proxy_sme,sme
43450242,1,Samaritan Counseling Center,Other Individual and Family Services,170,True,proxy_sme,sme
57277637,2,RJH Delivery,Couriers and Express Delivery Services,170,True,proxy_sme,sme
39801699,1,Wellspring Worldwide,Computer and Computer Peripheral Equipment and Software Merchant Wholesalers,170,True,proxy_sme,sme
3801506,1,Next It,"Computing Infrastructure Providers, Data Processing, Web Hosting, and Related Services",170,True,proxy_sme,sme
3993791,34,Sada,Wholesale Trade Agents and Brokers,170,True,proxy_sme,sme
39519830,1,Davis Arts Council,Civic and Social Organizations,170,True,proxy_sme,sme
56986715,2,Columbus Sleep Consultants,Offices of Physicians (except Mental Health Specialists),170,True,proxy_sme,sme
95589254,2,Gardens Of Shiloh Point,Assisted Living Facilities for the Elderly,170,True,proxy_sme,sme
85569206,1,New Jersey Smiles,Offices of Dentists,170,True,proxy_sme,sme
44323276,4,Marin Acura,Unclassified Industry,170,True,proxy_sme,sme
47621638,1,Machado Consulting,Professional Organizations,170,True,proxy_sme,sme
51133700,1,Kindest Care Healthcare,Home Health Care Services,170,True,proxy_sme,sme
39795174,52,Gorbel,"General Freight Trucking, Local",170,True,proxy_sme,sme
42174292,11,Accel At Longmont,Nursing Care Facilities (Skilled Nursing Facilities),170,True,proxy_sme,sme
36134458,1,The Glow Lounge,Other Personal Care Services,170,True,proxy_sme,sme
37976579,2,"Cedar Park Plumbing, Heating & Air","Plumbing, Heating, and Air-Conditioning Contractors",170,True,proxy_sme,sme
75831314,1,Elite Tutoring Place,Exam Preparation and Tutoring,170,True,proxy_sme,sme
40478537,1,Southwestern Stationery & Bank Supply,Commercial Printing (except Screen and Books),170,True,proxy_sme,sme
79377489,1,Commercial Delivery Service,Unclassified Industry,170,True,proxy_sme,sme
39457435,1,Alvarez Environmental,Support Activities for Forestry,170,True,proxy_sme,sme
85849499,1,Russ Vorhis Insurance Agency,Insurance Agencies and Brokerages,170,True,proxy_sme,sme
61052903,1,Gateway Golf Cars,Transportation Equipment and Supplies (except Motor Vehicle) Merchant Wholesalers,170,True,proxy_sme,sme
58881557,1,Iou Sushi,Full-Service Restaurants,170,True,proxy_sme,sme
45458225,1,Thrifty Petroleum,Gasoline Stations with Convenience Stores,170,True,proxy_sme,sme
36225377,1,ZTE,Wired Telecommunications Carriers,170,True,proxy_sme,sme
108829027,3,Soha Transport,Unclassified Industry,170,True,proxy_sme,sme
35335781,1,Ridgway Landscaping,Landscape Architectural Services,170,True,proxy_sme,sme
37897578,2,St Mary's Elementary School,Elementary and Secondary Schools,170,True,proxy_sme,sme
34326794,1,Alba Energy,Solar Electric Power Generation,170,True,proxy_sme,sme
875130,1,Herculean,Unclassified Industry,170,True,proxy_sme,sme
98029269,2,Richland County Sheriff's Office,Police Protection,170,True,proxy_sme,sme
56630635,1,Florida Frames,All Other Miscellaneous Manufacturing,170,True,proxy_sme,sme
81412448,1,Commonwealth Foot And Ankle Center,Unclassified Industry,170,True,proxy_sme,sme
75808803,5,Rainscapes Irrigation,Architectural Services,170,True,proxy_sme,sme
40690094,5,Ganado Isd Education Foundation,Unclassified Industry,170,True,proxy_sme,sme
50067473,1,Superior Sausage,Perishable Prepared Food Manufacturing,170,True,proxy_sme,sme
76104599,1,A & Z Dental Lab,Dental Laboratories,170,True,proxy_sme,sme
58131976,1,Re/Max Solutions,Offices of Real Estate Agents and Brokers,170,True,proxy_sme,sme
51278357,2,Stewart-Amos Equipment,Construction and Mining (except Oil Well) Machinery and Equipment Merchant Wholesalers,170,True,proxy_sme,sme
45454828,1,United Hauling,"General Freight Trucking, Long-Distance, Truckload",170,True,proxy_sme,sme
97517864,1,Cantina Barba,Unclassified Industry,170,True,proxy_sme,sme
109491415,2,Client Growth Resources,Unclassified Industry,170,True,proxy_sme,sme
73984800,1,JR Transportation Logistics Solutions,Unclassified Industry,170,True,proxy_sme,sme
57432446,7,Tribble Electric,Other Electric Power Generation,170,True,proxy_sme,sme
36026022,3,Salt Lake Garfield And Western Railway,Line-Haul Railroads,170,True,proxy_sme,sme
52500791,1,Little Angels Early Education Center,Unclassified Industry,170,True,proxy_sme,sme
36065196,16,Wytheville Community College,Junior Colleges,170,True,proxy_sme,sme
42483512,11,Transitamerica Services,Commuter Rail Systems,170,True,proxy_sme,sme
53935846,1,Rockford Toolcraft,"Metal Crown, Closure, and Other Metal Stamping (except Automotive)",170,True,proxy_sme,sme
41493679,3,Downey Community Health Center,Nursing Care Facilities (Skilled Nursing Facilities),170,True,proxy_sme,sme
98023036,3,Cheyenne Healthcare Center,Nursing Care Facilities (Skilled Nursing Facilities),170,True,proxy_sme,sme
39908047,5,Lchc,Offices of Chiropractors,170,True,proxy_sme,sme
75957408,3,County Line Ace,Hardware Retailers,170,True,proxy_sme,sme
97340354,1,Palm Care,Unclassified Industry,170,True,proxy_sme,sme
37476095,3,Union Corrugating Company,Sheet Metal Work Manufacturing,170,True,proxy_sme,sme
67750657,3,The Commerce Bank Of Washington,Unclassified Industry,170,True,proxy_sme,sme
40865764,6,Complete Pool Care,Other Services to Buildings and Dwellings,170,True,proxy_sme,sme
35914509,1,Zee Motors,Used Car Dealers,170,True,proxy_sme,sme
46865823,1,Vista Energy L.P.,Engineering Services,170,True,proxy_sme,sme
103353948,8,Divine Rehabilitation And Nursing At Toledo,Unclassified Industry,170,True,proxy_sme,sme
63290271,2,Modern Forge Indiana,Iron and Steel Forging,170,True,proxy_sme,sme
105809165,1,Ault Henderson & Lewis Cpas,Other Accounting Services,170,True,proxy_sme,sme
47002668,1,Mlg Solutions,Other Management Consulting Services,170,True,proxy_sme,sme
38749309,6,Academi Training Center,All Other Miscellaneous Schools and Instruction,170,True,proxy_sme,sme
36557034,3,The Web Corner,Custom Computer Programming Services,170,True,proxy_sme,sme
38887122,10,Lifematters,"Offices of Physical, Occupational and Speech Therapists, and Audiologists",170,True,proxy_sme,sme
75443757,1,Applied Value Group,Unclassified Industry,170,True,proxy_sme,sme
84017446,1,Vaughn Podiatry Center Pc,Offices of Podiatrists,170,True,proxy_sme,sme
39535605,1,Therapy Supply House,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",170,True,proxy_sme,sme
107337663,1,"American Air Heating, Cooling, Electric, & Plumbing",Unclassified Industry,170,True,proxy_sme,sme
79040811,1,Medone Surgical,Surgical and Medical Instrument Manufacturing,170,True,proxy_sme,sme
45610915,15,Aucera Technology Corp.,Computer Systems Design Services,170,True,proxy_sme,sme
1313096,2,Cb Construction,All Other Specialty Trade Contractors,170,True,proxy_sme,sme
75904260,1,Proofreadingservices.Com,Unclassified Industry,170,True,proxy_sme,sme
75615566,1,Aclu Of Minnesota,Unclassified Industry,170,True,proxy_sme,sme
107468202,1,Nextstep Counseling Services,Unclassified Industry,170,True,proxy_sme,sme
105097539,2,Elida Local School District,Unclassified Industry,170,True,proxy_sme,sme
50859225,1,Ronald Gross,"General Freight Trucking, Long-Distance, Truckload",170,True,proxy_sme,sme
105982144,1,Muddy Puppy Pet Market,Unclassified Industry,170,True,proxy_sme,sme
37619299,1,City Of Redwood Falls,Other General Government Support,170,True,proxy_sme,sme
40776487,2,Richardson's Rv Centers,Recreational Vehicle Dealers,170,True,proxy_sme,sme
38317188,1,Allgenic Health And Wellness,All Other Miscellaneous Ambulatory Health Care Services,170,True,proxy_sme,sme
38691806,1024,Cornell University,"Colleges, Universities, and Professional Schools",170,False,proxy_large,large
22352889,1469,Carle,Elementary and Secondary Schools,170,False,proxy_large,large
33260034,299,Epiq Systems,"Computing Infrastructure Providers, Data Processing, Web Hosting, and Related Services",170,False,proxy_large,large
40711165,1290,Chicago Public Schools,Elementary and Secondary Schools,170,False,proxy_large,large
105200833,315,Eataly Net USA,Supermarkets and Other Grocery Retailers (except Convenience Retailers),170,False,proxy_large,large
38659566,513,SCHEELS,Sporting Goods Retailers,170,False,proxy_large,large
89628097,543,Red Hat,Custom Computer Programming Services,170,False,proxy_large,large
38412885,3840,Good Samaritan Society,Nursing Care Facilities (Skilled Nursing Facilities),170,False,proxy_large,large
36033404,246,William W. Backus Hospital,General Medical and Surgical Hospitals,170,False,proxy_large,large
48751811,338,Novacare Rehabilitation,Offices of All Other Miscellaneous Health Practitioners,170,False,proxy_large,large
40370368,320,Grandview Medical Center,General Medical and Surgical Hospitals,170,False,proxy_large,large
32368135,335,Empire Today,Floor Covering Retailers,170,False,proxy_large,large
888944,218,Af - Group,Civic and Social Organizations,170,False,proxy_large,large
108238493,604,The University of Texas Rio Grande Valley,"Colleges, Universities, and Professional Schools",170,False,proxy_large,large
43668010,380,Galileo Learning,Educational Support Services,170,False,proxy_large,large
40413435,184,Arch Telecom,All Other Telecommunications,170,False,proxy_large,large
56279073,323,Holiday Stationstores,Gasoline Stations with Convenience Stores,170,False,proxy_large,large
89630726,1903,Bright Horizons,Child Care Services,170,False,proxy_large,large
8988220,298,Sur La Table,All Other Home Furnishings Retailers,170,False,proxy_large,large
63858505,453,Synergy Homecare Franchising,Home Health Care Services,170,False,proxy_large,large
200973,255,Pure Storage,Computer and Computer Peripheral Equipment and Software Merchant Wholesalers,170,False,proxy_large,large
75636711,248,French Lick Resort,Hotels (except Casino Hotels) and Motels,170,False,proxy_large,large
36893051,186,Golf Galaxy,Sporting Goods Retailers,170,False,proxy_large,large
37081904,647,Unum,Direct Health and Medical Insurance Carriers,170,False,proxy_large,large
38669125,2815,Albany Medical Center,General Medical and Surgical Hospitals,170,False,proxy_large,large
1348788,221,Johnson Matthey,"Secondary Smelting, Refining, and Alloying of Nonferrous Metal (except Copper and Aluminum)",170,False,proxy_large,large
38842366,2350,Marten Transport,"Specialized Freight (except Used Goods) Trucking, Long-Distance",170,False,proxy_large,large
99479919,3955,Premium Retail Services,Marketing Consulting Services,170,False,proxy_large,large
34441142,361,Eisneramper Llp,Other Accounting Services,170,False,proxy_large,large
38910608,178,Yelp,Web Search Portals and All Other Information Services,170,False,proxy_large,large
38875389,303,Samaritas,Continuing Care Retirement Communities,170,False,proxy_large,large
38677678,907,Selectquote,Insurance Agencies and Brokerages,170,False,proxy_large,large
41100846,220,Freeman Health System,General Medical and Surgical Hospitals,170,False,proxy_large,large
41433697,409,Tableau Software,Software Publishers,170,False,proxy_large,large
9088510,1385,Jack in the Box,Limited-Service Restaurants,170,False,proxy_large,large
42162452,205,Fourteen Foods,Hotels (except Casino Hotels) and Motels,170,False,proxy_large,large
41663269,530,Maggiano's Little Italy,Full-Service Restaurants,170,False,proxy_large,large
37041476,403,Subaru,Automobile and Light Duty Motor Vehicle Manufacturing,170,False,proxy_large,large
2685072,785,Konica Minolta,Office Machinery and Equipment Rental and Leasing,170,False,proxy_large,large
1209674,206,McCain Foods,Frozen Specialty Food Manufacturing,170,False,proxy_large,large
41095196,218,Destination Hotels & Resorts,Hotels (except Casino Hotels) and Motels,170,False,proxy_large,large
37752915,629,SiteOne,"Nursery, Garden Center, and Farm Supply Retailers",170,False,proxy_large,large
40125973,11025,Kaiser Permanente,All Other Miscellaneous Ambulatory Health Care Services,170,False,proxy_large,large
34368234,361,Cepheid,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",170,False,proxy_large,large
37565330,237,BancorpSouth,Commercial Banking,170,False,proxy_large,large
44026641,289,Vizient,Drugs and Druggists' Sundries Merchant Wholesalers,170,False,proxy_large,large
40353132,820,Lincoln Property,Offices of Real Estate Agents and Brokers,170,False,proxy_large,large
38483394,461,T D Ameritrade,Investment Banking and Securities Intermediation,170,False,proxy_large,large
39903711,176,CarePoint Health,Offices of Physicians (except Mental Health Specialists),170,False,proxy_large,large
14705761,291,Rite Of Passage,Other Residential Care Facilities,170,False,proxy_large,large
39040753,766,National Security Agency,National Security,170,False,proxy_large,large
38453121,171,Cobb County Government,"Executive and Legislative Offices, Combined",170,False,proxy_large,large
41175460,231,Harborview Medical Center,General Medical and Surgical Hospitals,170,False,proxy_large,large
1497681,179,New York City,Executive Search Services,170,False,proxy_large,large
97926905,183,Point Dedicated,"General Freight Trucking, Local",170,False,proxy_large,large
39867909,343,Okta,Web Search Portals and All Other Information Services,170,False,proxy_large,large
39143517,981,Genentech,Pharmaceutical Preparation Manufacturing,170,False,proxy_large,large
32435735,1935,Concentrix,"Computing Infrastructure Providers, Data Processing, Web Hosting, and Related Services",170,False,proxy_large,large
60805659,238,W Lee Flowers,General Line Grocery Merchant Wholesalers,170,False,proxy_large,large
53976058,264,Gardant Management Solutions,Assisted Living Facilities for the Elderly,170,False,proxy_large,large
37686029,599,Always Best Care,Home Health Care Services,170,False,proxy_large,large
1321725,5483,LifePoint Health,General Medical and Surgical Hospitals,170,False,proxy_large,large
40971676,259,Signify Health,Direct Health and Medical Insurance Carriers,170,False,proxy_large,large
32682797,202,Johns Manville,Mineral Wool Manufacturing,170,False,proxy_large,large
89628112,2808,Caesars Entertainment,Casino Hotels,170,False,proxy_large,large
35903758,191,Yakima Valley Farm Workers Clinic,Offices of Physicians (except Mental Health Specialists),170,False,proxy_large,large
38399046,399,Nothing Bundt Cakes,Retail Bakeries,170,False,proxy_large,large
38911721,1520,Presbyterian Healthcare Services,Offices of Physicians (except Mental Health Specialists),170,False,proxy_large,large
97048805,376,Homesafe Alliance,Used Household and Office Goods Moving,170,False,proxy_large,large
108237758,173,University of Maryland-College Park,"Colleges, Universities, and Professional Schools",170,False,proxy_large,large
37553024,241,Valiant Integrated Services,Commercial and Institutional Building Construction,170,False,proxy_large,large
36584454,951,Carrabba's Italian Grill,Full-Service Restaurants,170,False,proxy_large,large
38597677,300,CIBC,Commercial Banking,170,False,proxy_large,large
2971196,298,Inkspec,Other Measuring and Controlling Device Manufacturing,170,False,proxy_large,large
86630141,585,Rexel Group,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merchant Wholesalers",170,False,proxy_large,large
813307,524,Molex,"Capacitor, Resistor, Coil, Transformer, and Other Inductor Manufacturing",170,False,proxy_large,large
38406188,179,Nw Service Enterprises,Rolling Mill and Other Metalworking Machinery Manufacturing,170,False,proxy_large,large
107430162,170,Propark Mobility,Parking Lots and Garages,170,False,proxy_large,large
37400258,194,Conway Regional Health System,General Medical and Surgical Hospitals,170,False,proxy_large,large
37952021,218,Hotel Management And Consulting,Administrative Management and General Management Consulting Services,170,False,proxy_large,large
4542146,189,UCB,Pharmaceutical Preparation Manufacturing,170,False,proxy_large,large
38984586,1820,Stanford University,"Colleges, Universities, and Professional Schools",170,False,proxy_large,large
38810176,2241,Ahold Delhaize,Supermarkets and Other Grocery Retailers (except Convenience Retailers),170,False,proxy_large,large
39603855,841,EquipmentShare,"Computing Infrastructure Providers, Data Processing, Web Hosting, and Related Services",170,False,proxy_large,large
40294830,589,WinnCompanies,New Housing For-Sale Builders,170,False,proxy_large,large
41135608,3032,Rent-A-Center,Other Commercial and Industrial Machinery and Equipment Rental and Leasing,170,False,proxy_large,large
62748002,248,Team Fishel,Water and Sewer Line and Related Structures Construction,170,False,proxy_large,large
95682041,284,Atkore International,All Other Miscellaneous Fabricated Metal Product Manufacturing,170,False,proxy_large,large
40942361,234,Schnuck Markets,Supermarkets and Other Grocery Retailers (except Convenience Retailers),170,False,proxy_large,large
41162256,225,First National Bank Of Omaha,"Financial Transactions Processing, Reserve, and Clearinghouse Activities",170,False,proxy_large,large
99486836,210,Atlantis Casino Resort Spa,Casino Hotels,170,False,proxy_large,large
35658273,301,Frontier Airlines,Scheduled Passenger Air Transportation,170,False,proxy_large,large
39033286,176,VeloSource,Temporary Help Services,170,False,proxy_large,large
89628116,2015,Park Hotels & Resorts,Hotels (except Casino Hotels) and Motels,170,False,proxy_large,large
61079795,381,KBP Foods,Limited-Service Restaurants,170,False,proxy_large,large
37428598,334,St. Francis Medical Center,General Medical and Surgical Hospitals,170,False,proxy_large,large
2111387,395,Primo Water,Other Miscellaneous Nondurable Goods Merchant Wholesalers,170,False,proxy_large,large
39503920,690,[Web]Neighbor,Advertising Agencies,170,False,proxy_large,large
99484538,204,Arma Global Corporation,Computer Systems Design Services,170,False,proxy_large,large
2135544,272,Med Express,Offices of Physicians (except Mental Health Specialists),170,False,proxy_large,large
38190160,1,The Gift Spot,"Gift, Novelty, and Souvenir Retailers",175,True,proxy_sme,sme
75521677,3,Visit Vancouver USA,Unclassified Industry,175,True,proxy_sme,sme
55095288,2,The Hearty Boys Caterers,Caterers,175,True,proxy_sme,sme
75565497,1,Spacio Design Build,Unclassified Industry,175,True,proxy_sme,sme
43535886,5,Major Legal Services,Employment Placement Agencies,175,True,proxy_sme,sme
79040586,13,Freehand,Custom Computer Programming Services,175,True,proxy_sme,sme
44368944,4,Summa Academy,All Other Miscellaneous Schools and Instruction,175,True,proxy_sme,sme
46261923,1,Titletown Trading,Unclassified Industry,175,True,proxy_sme,sme
50864047,4,Executive Kia,New Car Dealers,175,True,proxy_sme,sme
34777641,2,Creative Windows,Window Treatment Retailers,175,True,proxy_sme,sme
41441822,1,Hughes Environmental,"Research and Development in the Physical, Engineering, and Life Sciences (except Nanotechnology and Biotechnology)",175,True,proxy_sme,sme
48363255,5,Home Care At It's Best,Home Health Care Services,175,True,proxy_sme,sme
39976926,2,Foursquare Labs,Software Publishers,175,True,proxy_sme,sme
99497551,16,Eliteinfotek,Employment Placement Agencies,175,True,proxy_sme,sme
37671761,15,Phoenix Packaging Operations,"All Other Professional, Scientific, and Technical Services",175,True,proxy_sme,sme
51084559,1,Eagle Mount Billings,Services for the Elderly and Persons with Disabilities,175,True,proxy_sme,sme
85488096,1,Memphis Planning And Wealth,Portfolio Management and Investment Advice,175,True,proxy_sme,sme
32546650,1,Fastems,Industrial Machinery and Equipment Merchant Wholesalers,175,True,proxy_sme,sme
53202444,1,Tigard Physical Therapy,"Offices of Physical, Occupational and Speech Therapists, and Audiologists",175,True,proxy_sme,sme
79595427,1,Wise Learning & Sports Houston,Unclassified Industry,175,True,proxy_sme,sme
52642528,1,"Midland Claims Service, Inc. and Industrial Injury Claims(R)",Claims Adjusting,175,True,proxy_sme,sme
2456185,1,__Lhs,Industrial Building Construction,175,True,proxy_sme,sme
45150924,17,Tetrascience,"Computing Infrastructure Providers, Data Processing, Web Hosting, and Related Services",175,True,proxy_sme,sme
40448832,1,Rcw Ventures,Food Service Contractors,175,True,proxy_sme,sme
82828670,1,"Softway Solutions Pvt. Ltd., India",Unclassified Industry,175,True,proxy_sme,sme
98009225,2,Dulce Independent School District,Elementary and Secondary Schools,175,True,proxy_sme,sme
43479024,1,Bon Appetit Restaurant,Full-Service Restaurants,175,True,proxy_sme,sme
32353985,5,Cyberoptics,Printed Circuit Assembly (Electronic Assembly) Manufacturing,175,True,proxy_sme,sme
35005137,2,Lake Enterprises,Lessors of Nonresidential Buildings (except Miniwarehouses),175,True,proxy_sme,sme
50352214,1,Potter Handy,Offices of Lawyers,175,True,proxy_sme,sme
51760474,1,Boyer Building Corporation,All Other Specialty Trade Contractors,175,True,proxy_sme,sme
75483908,2,Truk'T,Unclassified Industry,175,True,proxy_sme,sme
43733132,1,Mountain View Mobile Estates,Lessors of Other Real Estate Property,175,True,proxy_sme,sme
50862782,2,Preferred Popcorn,Other Snack Food Manufacturing,175,True,proxy_sme,sme
44181355,9,The Santaluz Club,Golf Courses and Country Clubs,175,True,proxy_sme,sme
88241093,2,CEAPS,Unclassified Industry,175,True,proxy_sme,sme
75427875,8,Key Residential Services,All Other Miscellaneous Ambulatory Health Care Services,175,True,proxy_sme,sme
63940967,1,Bureau Of Medical Economics,Unclassified Industry,175,True,proxy_sme,sme
37428974,17,City Of Fontana,Administration of General Economic Programs,175,True,proxy_sme,sme
