COMPANY,FIRM_POSTING_COUNT,COMPANY_NAME,UNIQUE_NAICS_2022_6_NAMES,COMPANY_NAME_cache,llm_label,llm_confidence,llm_model,labeled_at
43814073,1,Petagogy,Pet and Pet Supplies Retailers,Petagogy,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:35.507119+00:00
46364418,3,Hyalex Orthopaedics,Surgical Appliance and Supplies Manufacturing,Hyalex Orthopaedics,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:35.704382+00:00
37077074,1,Montgomery Heights Steam School,Child Care Services,Montgomery Heights Steam School,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:35.749742+00:00
75307675,1,Vici Media Group,Unclassified Industry,Vici Media Group,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:35.686045+00:00
34495724,1,Appleton Group,Noncurrent-Carrying Wiring Device Manufacturing,Appleton Group,large,0.82,gpt-5.4-mini,2026-07-02T22:35:35.661969+00:00
55509523,2,Brightworks Group,Web Search Portals and All Other Information Services,Brightworks Group,sme,0.83,gpt-5.4-mini,2026-07-02T22:35:36.029988+00:00
38294064,29,Maxgen Energy Services,Commercial and Institutional Building Construction,Maxgen Energy Services,sme,0.89,gpt-5.4-mini,2026-07-02T22:35:36.206808+00:00
46510349,4,Iec/aai Holdings,Junior Colleges,Iec/aai Holdings,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:36.330470+00:00
100153639,1,Trajectory Hr Solutions,Unclassified Industry,Trajectory Hr Solutions,sme,0.87,gpt-5.4-mini,2026-07-02T22:35:36.372671+00:00
37135108,1,Amg Cleaning Concepts,Janitorial Services,Amg Cleaning Concepts,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:36.434430+00:00
59267796,3,County Of Dunn,Unclassified Industry,County Of Dunn,large,0.98,gpt-5.4-mini,2026-07-02T22:35:36.430160+00:00
45356655,1,Dezart Performs,Theater Companies and Dinner Theaters,Dezart Performs,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:39.355813+00:00
75488540,1,Small Animal Veterinary Clinic,Unclassified Industry,Small Animal Veterinary Clinic,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:36.586684+00:00
49808317,34,Owen Logistics,"General Freight Trucking, Long-Distance, Less Than Truckload",Owen Logistics,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:36.794654+00:00
85156132,2,Jimmy's Pizza Cafe,Full-Service Restaurants,Jimmy's Pizza Cafe,sme,0.99,gpt-5.4-mini,2026-07-02T22:35:36.717148+00:00
39310744,2,Michael Aram,"Broom, Brush, and Mop Manufacturing",Michael Aram,sme,0.83,gpt-5.4-mini,2026-07-02T22:35:36.970026+00:00
48966001,1,Mavire,Unclassified Industry,Mavire,sme,0.72,gpt-5.4-mini,2026-07-02T22:35:37.051383+00:00
50820262,2,Moyer Auto Group,Automobile and Other Motor Vehicle Merchant Wholesalers,Moyer Auto Group,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:37.333062+00:00
36792534,1,American International School Of Utah,Elementary and Secondary Schools,American International School Of Utah,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:37.928956+00:00
39034930,1,LG SK Houston,Apparel Knitting Mills,LG SK Houston,sme,0.68,gpt-5.4-mini,2026-07-02T22:35:37.482547+00:00
40036329,1,Lancaster Farms,Tobacco Farming,Lancaster Farms,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:37.416967+00:00
101370953,1,9091-3740 Québec,Unclassified Industry,9091-3740 Québec,unknown,0.96,gpt-5.4-mini,2026-07-02T22:35:37.395037+00:00
61795539,2,Central Desert Behavioral Health Center,Outpatient Mental Health and Substance Abuse Centers,Central Desert Behavioral Health Center,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:37.852243+00:00
52441886,2,Brooklyn Emerging Leaders Academy Charter School,Elementary and Secondary Schools,Brooklyn Emerging Leaders Academy Charter School,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:37.966708+00:00
63322059,4,Kambium,Wood Kitchen Cabinet and Countertop Manufacturing,Kambium,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:37.960621+00:00
104906571,1,Drift Net Securities,Unclassified Industry,Drift Net Securities,sme,0.8,gpt-5.4-mini,2026-07-02T22:35:38.029202+00:00
40392399,2,CB Information Services,"All Other Professional, Scientific, and Technical Services",CB Information Services,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:38.129376+00:00
41468478,2,Unesco,"All Other Professional, Scientific, and Technical Services",Unesco,large,0.99,gpt-5.4-mini,2026-07-02T22:35:39.622947+00:00
104960156,1,Chaos & Kindness,Unclassified Industry,Chaos & Kindness,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:38.439376+00:00
41812121,1,Fair Food Network,Supermarkets and Other Grocery Retailers (except Convenience Retailers),Fair Food Network,large,0.89,gpt-5.4-mini,2026-07-02T22:35:38.468245+00:00
85951241,1,Kincare Behavioral Health,All Other Miscellaneous Ambulatory Health Care Services,Kincare Behavioral Health,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:39.024344+00:00
61562686,2,Fox Hills Chrysler Jeep,Unclassified Industry,Fox Hills Chrysler Jeep,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:38.920169+00:00
37731571,6,National Immigration Law Center,Offices of Lawyers,National Immigration Law Center,large,0.95,gpt-5.4-mini,2026-07-02T22:35:38.975087+00:00
51348628,1,Cre8tive Kidz Learning Center,Child Care Services,Cre8tive Kidz Learning Center,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:38.953066+00:00
34602169,45,Coastal Waste & Recycling,Office Administrative Services,Coastal Waste & Recycling,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:39.181708+00:00
41415713,7,Plum Tree Care Center,Nursing Care Facilities (Skilled Nursing Facilities),Plum Tree Care Center,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:39.240356+00:00
39908292,1,Collins Family Planning Clinic,Freestanding Ambulatory Surgical and Emergency Centers,Collins Family Planning Clinic,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:39.205921+00:00
104737344,1,Strength Roofing & Siding,Unclassified Industry,Strength Roofing & Siding,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:39.481825+00:00
106067005,1,Onyx Offsites & Trainings,Unclassified Industry,Onyx Offsites & Trainings,sme,0.83,gpt-5.4-mini,2026-07-02T22:35:39.915386+00:00
52157394,1,James Island Yacht Club,Unclassified Industry,James Island Yacht Club,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:40.000922+00:00
40727712,35,Midwest Petroleum,Petroleum and Petroleum Products Merchant Wholesalers (except Bulk Stations and Terminals),Midwest Petroleum,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:40.063103+00:00
33105657,4,Associated Spring,Spring Manufacturing,Associated Spring,large,0.78,gpt-5.4-mini,2026-07-02T22:35:40.800191+00:00
42207008,1,AmeriGrace Home Care,Assisted Living Facilities for the Elderly,AmeriGrace Home Care,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:40.027110+00:00
47204105,2,Messrelian Law,All Other Miscellaneous Retailers,Messrelian Law,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:39.996825+00:00
8714435,11,Tmr,Beauty Salons,Tmr,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:40.039970+00:00
38841513,1,Cornerstone National Bank & Trust Company,Commercial Banking,Cornerstone National Bank & Trust Company,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:40.077559+00:00
55398413,1,Nice & Neat Cleaning,Janitorial Services,Nice & Neat Cleaning,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:41.471771+00:00
41714667,3,Mayberry Communities,Unclassified Industry,Mayberry Communities,sme,0.83,gpt-5.4-mini,2026-07-02T22:35:40.554949+00:00
50384562,79,Central Florida Health,Unclassified Industry,Central Florida Health,sme,0.74,gpt-5.4-mini,2026-07-02T22:35:41.392104+00:00
96660512,1,Riverside Park Enterprises,Amusement and Theme Parks,Riverside Park Enterprises,sme,0.82,gpt-5.4-mini,2026-07-02T22:35:41.021157+00:00
51320274,730,State Of West Virginia,Other General Government Support,State Of West Virginia,large,0.99,gpt-5.4-mini,2026-07-02T22:35:41.053983+00:00
75613790,7,Bethany Lutheran Village,Unclassified Industry,Bethany Lutheran Village,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:40.758260+00:00
35954538,26,Ilink Systems,Custom Computer Programming Services,Ilink Systems,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:40.871590+00:00
75414088,3,Bergen Medical Associates,Offices of Physicians (except Mental Health Specialists),Bergen Medical Associates,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:40.910212+00:00
107024767,1,Inspired Closets Vermont,Unclassified Industry,Inspired Closets Vermont,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:41.094040+00:00
52476818,1,Fresh off the Dock,Unclassified Industry,Fresh off the Dock,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:41.563525+00:00
40132195,1,Flintridge Center,Grantmaking Foundations,Flintridge Center,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:41.477925+00:00
46987074,2,Procurement Sciences Institute,Unclassified Industry,Procurement Sciences Institute,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:41.624812+00:00
97915788,3,Outco Labs,Unclassified Industry,Outco Labs,sme,0.83,gpt-5.4-mini,2026-07-02T22:35:41.728084+00:00
48429848,2,Jentay Group,Other Aircraft Parts and Auxiliary Equipment Manufacturing,Jentay Group,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:41.876000+00:00
93672472,6,Primrose School Of South Charlotte,Child Care Services,Primrose School Of South Charlotte,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:41.792549+00:00
83860528,1,BobbyG's,Full-Service Restaurants,BobbyG's,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:42.096111+00:00
37948436,27,Creospan,Custom Computer Programming Services,Creospan,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:42.008478+00:00
35808629,1,The Draftsman Ltd,Unclassified Industry,The Draftsman Ltd,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:42.462401+00:00
100121951,4,Thomas R Plympton Elementary School,Elementary and Secondary Schools,Thomas R Plympton Elementary School,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:42.437276+00:00
56852968,1,Sand Point Grill,Unclassified Industry,Sand Point Grill,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:42.737510+00:00
41214989,1,Emmert International,Oilseed and Grain Combination Farming,Emmert International,sme,0.71,gpt-5.4-mini,2026-07-02T22:35:42.638799+00:00
36878045,3,Carolina Apothecary,Pharmacies and Drug Retailers,Carolina Apothecary,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:42.741664+00:00
49809945,1,"Robert A. Underhill, P.C.",Offices of Certified Public Accountants,"Robert A. Underhill, P.C.",sme,0.97,gpt-5.4-mini,2026-07-02T22:35:42.793827+00:00
38419326,3,Lisbon Valley Mining Company,"Copper, Nickel, Lead, and Zinc Mining",Lisbon Valley Mining Company,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:42.695191+00:00
42270013,32,Galveston County Health District,Administration of Public Health Programs,Galveston County Health District,large,0.98,gpt-5.4-mini,2026-07-02T22:35:42.875529+00:00
62300835,1,Instant Auto,Used Car Dealers,Instant Auto,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:43.084756+00:00
62108276,4,Jordan Aluminum Extrusion,"Other Aluminum Rolling, Drawing, and Extruding",Jordan Aluminum Extrusion,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:43.119276+00:00
61386284,1,Martin-Robbins Fence Company,All Other Specialty Trade Contractors,Martin-Robbins Fence Company,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:43.282824+00:00
38754081,3,Avery Coonley School,Elementary and Secondary Schools,Avery Coonley School,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:43.493824+00:00
97928462,1,The Episcopal Church Of The Transfiguration,Unclassified Industry,The Episcopal Church Of The Transfiguration,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:44.001276+00:00
75861454,2,Strategic Financial Solutions Ny,Unclassified Industry,Strategic Financial Solutions Ny,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:43.474794+00:00
40100614,1,Tight Squeeze Juice Bar,Unclassified Industry,Tight Squeeze Juice Bar,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:43.889611+00:00
40079851,1,American Discount Mortgage,Mortgage and Nonmortgage Loan Brokers,American Discount Mortgage,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:43.673849+00:00
99508989,3,Doves Haven,Residential Intellectual and Developmental Disability Facilities,Doves Haven,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:44.165272+00:00
85483530,1,S.V.J Electric,Electrical Contractors and Other Wiring Installation Contractors,S.V.J Electric,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:43.985870+00:00
62038627,14,Hexpol Corporation,Rubber Product Manufacturing for Mechanical Use,Hexpol Corporation,large,0.98,gpt-5.4-mini,2026-07-02T22:35:44.155530+00:00
38368685,2,Pat Baker Co,Other Support Activities for Road Transportation,Pat Baker Co,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:44.161081+00:00
97970927,1,Advanced Eye Care Of Covington,Unclassified Industry,Advanced Eye Care Of Covington,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:44.454568+00:00
96711611,28,A????Ropostale,Unclassified Industry,A????Ropostale,large,0.91,gpt-5.4-mini,2026-07-02T22:35:44.364828+00:00
5202201,6,Kinetics,Custom Computer Programming Services,Kinetics,sme,0.87,gpt-5.4-mini,2026-07-02T22:35:44.465396+00:00
45837013,1,Ryan Higgins Dds,Dental Laboratories,Ryan Higgins Dds,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:44.732381+00:00
103345143,1,Uw Childrens Center At Portage Bay,Child Care Services,Uw Childrens Center At Portage Bay,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:44.954469+00:00
100373809,1,Cindy S,Unclassified Industry,Cindy S,unknown,0.94,gpt-5.4-mini,2026-07-02T22:35:44.949416+00:00
100147549,1,Living Court Assisted Living Community,Assisted Living Facilities for the Elderly,Living Court Assisted Living Community,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:45.032247+00:00
43336174,1,Paramount Convalescent Center,Nursing Care Facilities (Skilled Nursing Facilities),Paramount Convalescent Center,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:45.221369+00:00
64252637,4,Iowa Family Chiropractic,Offices of Chiropractors,Iowa Family Chiropractic,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:45.255281+00:00
63951093,1,Architectural Panel Products,Softwood Veneer and Plywood Manufacturing,Architectural Panel Products,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:45.157343+00:00
97932927,28,Durham County Library,Libraries and Archives,Durham County Library,large,0.96,gpt-5.4-mini,2026-07-02T22:35:45.433692+00:00
767713,29,Arise Virtual Solutions,Software Publishers,Arise Virtual Solutions,large,0.91,gpt-5.4-mini,2026-07-02T22:35:45.438204+00:00
50010189,2,The Fruitguys,Local Messengers and Local Delivery,The Fruitguys,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:45.748512+00:00
41020073,14,Visual Consultants,Custom Computer Programming Services,Visual Consultants,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:45.808042+00:00
36286938,2,Romel Enterprises,Administrative Management and General Management Consulting Services,Romel Enterprises,sme,0.82,gpt-5.4-mini,2026-07-02T22:35:46.001874+00:00
56869312,1,Accurate Metal Sawing Service,Machine Tool Manufacturing,Accurate Metal Sawing Service,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:45.770853+00:00
75919823,1,Fiscal Tax Company,Tax Preparation Services,Fiscal Tax Company,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:46.025327+00:00
83494759,1,Collection Management Group,Unclassified Industry,Collection Management Group,sme,0.76,gpt-5.4-mini,2026-07-02T22:35:46.196387+00:00
75520168,2,On The Rocks Wine & Spirits,Unclassified Industry,On The Rocks Wine & Spirits,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:46.163078+00:00
64289898,1,Gypsum Supply Installed Insulation,Other Building Material Dealers,Gypsum Supply Installed Insulation,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:46.329248+00:00
2106069,1,Mdsm,Administrative Management and General Management Consulting Services,Mdsm,sme,0.89,gpt-5.4-mini,2026-07-02T22:35:46.465382+00:00
47107063,2,Ashbar,All Other Miscellaneous Retailers,Ashbar,sme,0.85,gpt-5.4-mini,2026-07-02T22:35:46.273673+00:00
41301294,1,Temp-Pro,"Instruments and Related Products Manufacturing for Measuring, Displaying, and Controlling Industrial Process Variables",Temp-Pro,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:46.853782+00:00
58201010,1,Todd's Auto Parts,Automotive Parts and Accessories Retailers,Todd's Auto Parts,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:46.780752+00:00
36426209,15,Superior Communications,All Other Miscellaneous Electrical Equipment and Component Manufacturing,Superior Communications,sme,0.82,gpt-5.4-mini,2026-07-02T22:35:46.651397+00:00
52952731,1,Auto body technician,Unclassified Industry,Auto body technician,unknown,0.98,gpt-5.4-mini,2026-07-02T22:35:46.873395+00:00
45103072,1,Mark Fenwick,Clothing and Clothing Accessories Retailers,Mark Fenwick,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:47.028808+00:00
74985310,1,"Wheat Ridge Dentists, LLP",Offices of Dentists,"Wheat Ridge Dentists, LLP",sme,0.98,gpt-5.4-mini,2026-07-02T22:35:47.316240+00:00
35483356,13,Hello Heart,Software Publishers,Hello Heart,large,0.87,gpt-5.4-mini,2026-07-02T22:35:47.206424+00:00
98035351,1,Madeira Apartments,Lessors of Residential Buildings and Dwellings,Madeira Apartments,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:47.186235+00:00
84088063,7,Crackers & Co Cafe,Full-Service Restaurants,Crackers & Co Cafe,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:47.443309+00:00
75979328,1,Redesigning Minds,Outpatient Mental Health and Substance Abuse Centers,Redesigning Minds,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:47.458765+00:00
5324427,32,Trek,Water and Sewer Line and Related Structures Construction,Trek,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:47.504085+00:00
53726978,8,Eastern Iowa Food Service,Snack and Nonalcoholic Beverage Bars,Eastern Iowa Food Service,sme,0.87,gpt-5.4-mini,2026-07-02T22:35:47.546431+00:00
105884822,2,Emerald Staffing Group,Unclassified Industry,Emerald Staffing Group,sme,0.85,gpt-5.4-mini,2026-07-02T22:35:47.629529+00:00
61636564,1,Space-Craft Mfg,Travel Trailer and Camper Manufacturing,Space-Craft Mfg,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:47.924789+00:00
43057871,3,Plaza La Reina,Hotels (except Casino Hotels) and Motels,Plaza La Reina,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:47.873699+00:00
41007251,13,Century College,Other Technical and Trade Schools,Century College,large,0.93,gpt-5.4-mini,2026-07-02T22:35:48.034243+00:00
81592036,1,Rk Business Services,Other Accounting Services,Rk Business Services,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:48.142779+00:00
37202297,58,Summit Building Services,Janitorial Services,Summit Building Services,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:48.352575+00:00
3281223,2,Moduslink,Other Computer Related Services,Moduslink,large,0.91,gpt-5.4-mini,2026-07-02T22:35:48.331812+00:00
51809027,1,Sunshine Automotive,New Car Dealers,Sunshine Automotive,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:48.490584+00:00
36652108,2,Lakewood Child Care Center,Child Care Services,Lakewood Child Care Center,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:48.573225+00:00
42456953,24,Harperrand,Unclassified Industry,Harperrand,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:48.399830+00:00
63064416,5,Gable Pines,Assisted Living Facilities for the Elderly,Gable Pines,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:48.463958+00:00
55725898,2,Turn Out Uniforms,Clothing and Clothing Accessories Retailers,Turn Out Uniforms,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:48.879503+00:00
54256909,3,Schönheit Gardens Landscaping,Florists,Schönheit Gardens Landscaping,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:48.906707+00:00
38116228,126,Kgpco,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merchant Wholesalers",Kgpco,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:48.946135+00:00
41029002,1,Gaclife,All Other Miscellaneous Retailers,Gaclife,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:49.369714+00:00
38187983,6,Wash Cycle Laundry,Drycleaning and Laundry Services (except Coin-Operated),Wash Cycle Laundry,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:49.107843+00:00
37821237,1,Texas Music Partners,Unclassified Industry,Texas Music Partners,sme,0.82,gpt-5.4-mini,2026-07-02T22:35:49.396130+00:00
36528002,1,The Print Shoppe,Commercial Printing (except Screen and Books),The Print Shoppe,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:49.579362+00:00
106945428,1,Aries Physical Therapy,Unclassified Industry,Aries Physical Therapy,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:50.919431+00:00
47145191,2,Techchange,Administration of Education Programs,Techchange,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:49.546283+00:00
55694282,1,Pro Janitorial Services,Janitorial Services,Pro Janitorial Services,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:49.862813+00:00
1967817,130,Celanese,All Other Basic Organic Chemical Manufacturing,Celanese,large,0.99,gpt-5.4-mini,2026-07-02T22:35:49.766197+00:00
50925968,1,Moscato Okoneski & Associates,Offices of Real Estate Appraisers,Moscato Okoneski & Associates,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:50.022309+00:00
425624,1,Shelburne Marine,"Colleges, Universities, and Professional Schools",Shelburne Marine,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:49.987009+00:00
37716144,1,Amsgg,New Single-Family Housing Construction (except For-Sale Builders),Amsgg,sme,0.81,gpt-5.4-mini,2026-07-02T22:35:50.139341+00:00
44897432,6,Pure Imagination Studios,Custom Computer Programming Services,Pure Imagination Studios,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:50.166017+00:00
85028462,1,Bmuu Auto,General Automotive Repair,Bmuu Auto,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:50.144881+00:00
105039683,5,Kerrville Isd,Unclassified Industry,Kerrville Isd,large,0.99,gpt-5.4-mini,2026-07-02T22:35:50.445871+00:00
47439141,1,New York Smoke Shop,"Tobacco, Electronic Cigarette, and Other Smoking Supplies Retailers",New York Smoke Shop,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:50.364767+00:00
37617973,1,City Of Pelican Rapids,Other General Government Support,City Of Pelican Rapids,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:50.696832+00:00
38189310,1,Lerch Bates Inspection Services,Engineering Services,Lerch Bates Inspection Services,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:50.688857+00:00
55577821,2,Ferraro Behavior Services,Other Residential Care Facilities,Ferraro Behavior Services,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:50.868945+00:00
79038970,1,Gulden Ophthalmics,Ophthalmic Goods Manufacturing,Gulden Ophthalmics,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:51.203105+00:00
51853108,4,Oregon Axe,All Other Amusement and Recreation Industries,Oregon Axe,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:51.332513+00:00
38521433,2,Rosenblum Cellars,Unclassified Industry,Rosenblum Cellars,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:50.913912+00:00
57842671,3,Prevalent Group,Employment Placement Agencies,Prevalent Group,sme,0.82,gpt-5.4-mini,2026-07-02T22:35:50.986131+00:00
38272405,2,Central Concrete Supermix,Ready-Mix Concrete Manufacturing,Central Concrete Supermix,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:51.233607+00:00
33477647,1,A1 Used Cars,Used Car Dealers,A1 Used Cars,sme,0.99,gpt-5.4-mini,2026-07-02T22:35:51.394923+00:00
75640924,3,The Moinian Group,Other Activities Related to Real Estate,The Moinian Group,large,0.91,gpt-5.4-mini,2026-07-02T22:35:51.533895+00:00
64285372,32,General Shale,Concrete Block and Brick Manufacturing,General Shale,large,0.89,gpt-5.4-mini,2026-07-02T22:35:51.539165+00:00
59286275,6,Nursestat,Temporary Help Services,Nursestat,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:51.656390+00:00
40625110,6,Oakwood Athletic Club,Fitness and Recreational Sports Centers,Oakwood Athletic Club,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:51.985586+00:00
90337003,2,002.Co,Unclassified Industry,002.Co,unknown,0.92,gpt-5.4-mini,2026-07-02T22:35:51.728969+00:00
57016339,1,Delphos Granite Works,All Other Miscellaneous Retailers,Delphos Granite Works,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:51.818353+00:00
85661429,6,Cpr Home Solutions,Residential Remodelers,Cpr Home Solutions,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:52.376086+00:00
75459429,1,Bye Bye Bugs,Exterminating and Pest Control Services,Bye Bye Bugs,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:52.280636+00:00
40539509,1,Capitalogix,Research and Development in the Social Sciences and Humanities,Capitalogix,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:54.062150+00:00
37669579,1,Christian Military Fellowship,All Other Miscellaneous Retailers,Christian Military Fellowship,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:52.390494+00:00
50761302,1,Rpm Parking Companies,Parking Lots and Garages,Rpm Parking Companies,sme,0.87,gpt-5.4-mini,2026-07-02T22:35:52.371554+00:00
32128794,7,Canterbury House,Continuing Care Retirement Communities,Canterbury House,sme,0.82,gpt-5.4-mini,2026-07-02T22:35:52.435623+00:00
18096263,2,Eure,Other Commercial and Industrial Machinery and Equipment Rental and Leasing,Eure,sme,0.83,gpt-5.4-mini,2026-07-02T22:35:52.860674+00:00
49382107,3,Heights Family Dental,Offices of Dentists,Heights Family Dental,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:52.818488+00:00
82979172,1,First Alternative Natural Foods Co-Op,Supermarkets and Other Grocery Retailers (except Convenience Retailers),First Alternative Natural Foods Co-Op,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:53.021928+00:00
42033125,6,Hubbard Hill Estates,Nursing Care Facilities (Skilled Nursing Facilities),Hubbard Hill Estates,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:52.813837+00:00
57886859,1,"Charles W. Poole, DMD, P.C.",Offices of Dentists,"Charles W. Poole, DMD, P.C.",sme,0.98,gpt-5.4-mini,2026-07-02T22:35:53.409144+00:00
59345010,3,Carson Tahoe Care Center,Unclassified Industry,Carson Tahoe Care Center,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:53.367070+00:00
39521190,4,Cobblestone Construction,All Other Specialty Trade Contractors,Cobblestone Construction,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:53.339995+00:00
47656288,1,Mc Credit Partners Lp,"International, Secondary Market, and All Other Nondepository Credit Intermediation",Mc Credit Partners Lp,sme,0.82,gpt-5.4-mini,2026-07-02T22:35:53.248937+00:00
53967519,1,Azara Hookah Zone,"Tobacco, Electronic Cigarette, and Other Smoking Supplies Retailers",Azara Hookah Zone,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:53.513918+00:00
51168835,1,Choice Adoptions,Other Individual and Family Services,Choice Adoptions,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:53.569724+00:00
