COMPANY,COMPANY_NAME,llm_label,llm_confidence,llm_model,labeled_at
75612510,Highlife Recovery,sme,0.92,gpt-5.4-mini,2026-07-02T22:34:40.647382+00:00
75613790,Bethany Lutheran Village,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:40.758260+00:00
75636359,Los Altos Grill,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:02.435802+00:00
75640924,The Moinian Group,large,0.91,gpt-5.4-mini,2026-07-02T22:35:51.533895+00:00
75659895,Historic Hotel Bethlehem,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:39.085149+00:00
75662706,American Lawn And Tree Specialists,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:44.473254+00:00
75671857,Ndri - National Disease Research Interchange,sme,0.87,gpt-5.4-mini,2026-07-02T22:34:59.692421+00:00
75681911,The Viva Center,sme,0.84,gpt-5.4-mini,2026-07-02T22:34:58.680761+00:00
75686874,Shhhowercap,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:23.273092+00:00
75709740,Holistic Occupational And Physical Therapy,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:01.228175+00:00
75804632,Almazan Law,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:17.365694+00:00
75821956,Arizona Solar Concepts,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:22.879850+00:00
75826811,Mdr Supply Company,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:32.425195+00:00
75847353,Falls Lake Insurance Companies,large,0.92,gpt-5.4-mini,2026-07-02T22:36:12.541463+00:00
75854971,Razzari Auto Centers,sme,0.93,gpt-5.4-mini,2026-07-02T22:34:45.422709+00:00
75861454,Strategic Financial Solutions Ny,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:43.474794+00:00
75907085,Naked Dog,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:04.510972+00:00
75913195,Brewer Carpet One,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:22.303945+00:00
75919823,Fiscal Tax Company,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:46.025327+00:00
75920136,Monkeypod Kitchen By Merriman,sme,0.92,gpt-5.4-mini,2026-07-02T22:36:04.385959+00:00
75929073,J S Teksys,sme,0.72,gpt-5.4-mini,2026-07-02T22:36:11.554784+00:00
75947078,Beaver County Cleaning,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:11.222870+00:00
75958032,Jason Thomas Homes,sme,0.9,gpt-5.4-mini,2026-07-02T22:34:37.791735+00:00
75962109,Garden State Treatment Center,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:21.914127+00:00
75967557,Gold Key Service Center,sme,0.91,gpt-5.4-mini,2026-07-02T22:36:07.640465+00:00
75968796,Choice Books,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:58.744973+00:00
75976822,St Louis Tree Pros,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:16.680132+00:00
75979328,Redesigning Minds,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:47.458765+00:00
75981211,Promise Land Market,sme,0.93,gpt-5.4-mini,2026-07-02T22:36:19.832543+00:00
75989712,Firefly Childcare New Dorset,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:39.781554+00:00
75989984,Downtown Pups,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:19.097555+00:00
76061600,Stonehouse Grill,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:31.393385+00:00
76199838,Corridor 9/495 Regional Chamber Of Commerce,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:27.930662+00:00
767713,Arise Virtual Solutions,large,0.91,gpt-5.4-mini,2026-07-02T22:35:45.438204+00:00
79037484,Tecomet,large,0.91,gpt-5.4-mini,2026-07-02T22:35:03.451009+00:00
79037983,Draeger Medical Systems,large,0.97,gpt-5.4-mini,2026-07-02T22:36:09.722676+00:00
79038970,Gulden Ophthalmics,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:51.203105+00:00
79039069,Radiometer Medical Aps,large,0.89,gpt-5.4-mini,2026-07-02T22:35:14.370244+00:00
79071700,Commellini Estate,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:07.793229+00:00
79151004,Loyal Companion Animal Care,sme,0.97,gpt-5.4-mini,2026-07-02T22:34:51.718905+00:00
79263097,Best And Brightest Power Wash,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:12.609731+00:00
79475469,Boy Scouts Of America Catalina Council,large,0.86,gpt-5.4-mini,2026-07-02T22:36:01.799769+00:00
79761455,Original Restoration,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:06.681962+00:00
79854835,Great American Custom,sme,0.74,gpt-5.4-mini,2026-07-02T22:35:30.592166+00:00
80017442,The Zoo Health Club Elite,sme,0.85,gpt-5.4-mini,2026-07-02T22:35:01.880579+00:00
80110980,Freedom Financial Services Organization,sme,0.78,gpt-5.4-mini,2026-07-02T22:34:53.269217+00:00
80160859,Perimeter Innovation,sme,0.78,gpt-5.4-mini,2026-07-02T22:34:51.597690+00:00
80447378,Pexim,sme,0.74,gpt-5.4-mini,2026-07-02T22:35:58.583511+00:00
80448873,Keane Fire & Safety,sme,0.91,gpt-5.4-mini,2026-07-02T22:34:47.471779+00:00
80576961,Seestar,sme,0.79,gpt-5.4-mini,2026-07-02T22:35:12.818778+00:00
80680576,Fyre Fitness,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:30.516392+00:00
81291202,West End End Bar And Grill,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:54.826293+00:00
81462650,Dakshaa,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:03.303246+00:00
81592036,Rk Business Services,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:48.142779+00:00
82184773,Volunteer Research Group And New Orleans Center For Clinical Research (Vrg & Noccr),sme,0.92,gpt-5.4-mini,2026-07-02T22:35:55.331512+00:00
82908259,Biztracker Software,sme,0.89,gpt-5.4-mini,2026-07-02T22:34:39.578015+00:00
82928788,The Ogden-Weber Chamber Of Commerce,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:56.729476+00:00
82979172,First Alternative Natural Foods Co-Op,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:53.021928+00:00
83188002,Hankey Investment Company - Hankey Group Company,large,0.93,gpt-5.4-mini,2026-07-02T22:36:02.243379+00:00
83280373,Ben Hogan Golf,sme,0.8,gpt-5.4-mini,2026-07-02T22:35:15.494062+00:00
83494759,Collection Management Group,sme,0.76,gpt-5.4-mini,2026-07-02T22:35:46.196387+00:00
83751767,Renee Johnson,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:10.376932+00:00
83834086,Hazelnuts Creperie,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:45.659484+00:00
83860528,BobbyG's,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:42.096111+00:00
83879256,Kiwanis Club Of Ann Arbor Foundation,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:04.043924+00:00
83966669,Edens Law Group,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:58.702881+00:00
83972626,Tacotopia,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:48.622437+00:00
84088063,Crackers & Co Cafe,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:47.443309+00:00
84089721,Mama Bev's Bakery,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:30.001987+00:00
84228326,Salon Bawse,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:26.244999+00:00
84248266,The Triangle Bar & Grill,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:14.451652+00:00
84289127,Mamajuana Restaurant & Lounge,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:05.009901+00:00
84349757,Ninja Steak Sushi House,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:30.299235+00:00
84372333,"Dentrust Michigan, P.C.",sme,0.94,gpt-5.4-mini,2026-07-02T22:34:49.703318+00:00
84497901,Helen Onwuzulike Insurance Agency,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:56.149666+00:00
84602166,Lafayette Laundromat,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:14.059702+00:00
84623640,Arevo Management Group,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:26.059379+00:00
84706668,Elan Pottery,sme,0.96,gpt-5.4-mini,2026-07-02T22:34:54.445185+00:00
84890018,Law Office Of Rsb,sme,0.99,gpt-5.4-mini,2026-07-02T22:35:09.986814+00:00
84967227,Tevis Auto Service,sme,0.99,gpt-5.4-mini,2026-07-02T22:35:05.790870+00:00
85028462,Bmuu Auto,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:50.144881+00:00
85074636,Infants & Children's Clinic,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:19.102657+00:00
85156132,Jimmy's Pizza Cafe,sme,0.99,gpt-5.4-mini,2026-07-02T22:35:36.717148+00:00
85295963,Plymouth Periodontics,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:14.146163+00:00
85299963,8-bit Donuts,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:03.941779+00:00
85340219,Bryan Casey Construction,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:23.887798+00:00
85348831,Cj Cooper & Associates,sme,0.96,gpt-5.4-mini,2026-07-02T22:36:11.735132+00:00
85401185,Whitworth Wilson & Evans Pllc,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:05.754310+00:00
85483530,S.V.J Electric,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:43.985870+00:00
85572793,Dr Daniel Mulder Optometry,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:59.709093+00:00
85661429,Cpr Home Solutions,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:52.376086+00:00
85899203,The Sanes & Larkin Law Firm LLP,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:51.705815+00:00
85951241,Kincare Behavioral Health,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:39.024344+00:00
86246324,Detroit Auto Repair Centre 1 Nassar Auto Repair,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:07.570770+00:00
86634028,Boucherie,sme,0.78,gpt-5.4-mini,2026-07-02T22:34:53.668560+00:00
86645032,Cmtc,sme,0.94,gpt-5.4-mini,2026-07-02T22:36:00.359829+00:00
86679802,WASC,unknown,0.94,gpt-5.4-mini,2026-07-02T22:35:24.959366+00:00
86839601,Vert Frais,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:27.541475+00:00
8714435,Tmr,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:40.039970+00:00
88444410,Administratiecenter Lammal,sme,0.83,gpt-5.4-mini,2026-07-02T22:36:16.149497+00:00
90337003,002.Co,unknown,0.92,gpt-5.4-mini,2026-07-02T22:35:51.728969+00:00
90789223,Sixth Circuit,large,0.86,gpt-5.4-mini,2026-07-02T22:35:16.355876+00:00
92288091,Greek Orthodox Cathedral,sme,0.83,gpt-5.4-mini,2026-07-02T22:36:15.390099+00:00
92524222,Partners In Pharmacy Ltd,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:26.230585+00:00
92788767,Clean Facility,sme,0.83,gpt-5.4-mini,2026-07-02T22:34:41.750914+00:00
93515310,(Lux) Pot Shop,sme,0.87,gpt-5.4-mini,2026-07-02T22:35:25.115148+00:00
93552441,H & S Building Maintenance,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:26.010581+00:00
93597210,Farris Therapy,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:16.170274+00:00
93598195,Bellava Medaesthetics & Plastic Surgery Center,sme,0.94,gpt-5.4-mini,2026-07-02T22:36:05.217245+00:00
93672472,Primrose School Of South Charlotte,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:41.792549+00:00
93684749,Oksana's Cleaning Services,sme,0.99,gpt-5.4-mini,2026-07-02T22:34:50.522473+00:00
94116172,Divina Cucina,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:01.553831+00:00
94510059,Fariba Alikhani,unknown,0.98,gpt-5.4-mini,2026-07-02T22:35:59.750030+00:00
95332548,Nc Department Of Information Technology,large,0.99,gpt-5.4-mini,2026-07-02T22:35:29.980092+00:00
954089,Jcms,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:30.197868+00:00
96301173,Rls Management Group,sme,0.81,gpt-5.4-mini,2026-07-02T22:35:02.954155+00:00
96489538,Southern California Detox,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:20.538880+00:00
96522196,Capstone Renovations,sme,0.93,gpt-5.4-mini,2026-07-02T22:34:42.661179+00:00
96528382,Brown & Brown Wrecker Service,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:46.082620+00:00
96569866,Datapattern,sme,0.72,gpt-5.4-mini,2026-07-02T22:34:52.794154+00:00
96660512,Riverside Park Enterprises,sme,0.82,gpt-5.4-mini,2026-07-02T22:35:41.021157+00:00
96669475,Intesup,sme,0.63,gpt-5.4-mini,2026-07-02T22:34:50.656626+00:00
96711611,A????Ropostale,large,0.91,gpt-5.4-mini,2026-07-02T22:35:44.364828+00:00
96791951,Water's Edge Village School,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:19.001357+00:00
96883865,Taft Haus Apartments,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:26.812800+00:00
96898269,Heritagespring Health Care Center,sme,0.83,gpt-5.4-mini,2026-07-02T22:36:09.227869+00:00
97175836,Meche Beauty Lounge,sme,0.94,gpt-5.4-mini,2026-07-02T22:34:39.708795+00:00
97281033,Data Axle,large,0.96,gpt-5.4-mini,2026-07-02T22:35:54.920865+00:00
97325278,Gunner Logistics,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:05.438444+00:00
97333446,West Valley Dance Academy,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:32.304170+00:00
97337121,Lion Landscapes And Pools,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:48.085820+00:00
97610327,Dependable Auto Parts,sme,0.96,gpt-5.4-mini,2026-07-02T22:36:14.229651+00:00
97722820,Dixon Plumbing Contractors,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:10.422827+00:00
97729357,Inoar USA,sme,0.68,gpt-5.4-mini,2026-07-02T22:34:48.311803+00:00
97730819,J.P Roofing N Gutters,sme,0.99,gpt-5.4-mini,2026-07-02T22:36:13.680472+00:00
97900626,Joe R Montano,sme,0.72,gpt-5.4-mini,2026-07-02T22:34:49.725582+00:00
97907072,The Mccormick Law Firm,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:04.454545+00:00
97912634,Meadville Tribune,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:58.363027+00:00
97913783,Servpro Of Anniston,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:47.568701+00:00
97915788,Outco Labs,sme,0.83,gpt-5.4-mini,2026-07-02T22:35:41.728084+00:00
97924102,Stanislaus Towing Services,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:46.570514+00:00
97924527,305 Ninja Academy,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:13.519505+00:00
97924678,Scheer Landscape Company,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:17.205042+00:00
97925551,Rms Movers,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:39.161285+00:00
97928462,The Episcopal Church Of The Transfiguration,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:44.001276+00:00
97929154,Flux Marketing,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:23.080085+00:00
97932294,River Front Chrysler Jeep Dodge Ram,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:09.223921+00:00
97932387,Qc Chemist,unknown,0.97,gpt-5.4-mini,2026-07-02T22:34:36.582532+00:00
97932927,Durham County Library,large,0.96,gpt-5.4-mini,2026-07-02T22:35:45.433692+00:00
97933564,Pink Avocado Catering,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:22.263741+00:00
97941929,Corps Team Mom Corps,sme,0.68,gpt-5.4-mini,2026-07-02T22:35:01.285626+00:00
97952224,American Council,unknown,0.92,gpt-5.4-mini,2026-07-02T22:35:17.620024+00:00
97958622,Autonation Ford Katy,large,0.98,gpt-5.4-mini,2026-07-02T22:34:35.648570+00:00
97962967,Premier Advisors Staffing And Sales,sme,0.84,gpt-5.4-mini,2026-07-02T22:36:20.981525+00:00
97970927,Advanced Eye Care Of Covington,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:44.454568+00:00
97973234,Cannafyl,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:53.898390+00:00
97975619,Aligned Traffic Management,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:06.459289+00:00
97977457,Shirley School District,large,0.97,gpt-5.4-mini,2026-07-02T22:35:24.043055+00:00
97980006,Ornery Beer Company,sme,0.93,gpt-5.4-mini,2026-07-02T22:36:22.979251+00:00
97980542,Cafe Raymond,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:19.118372+00:00
97989193,Always Best Care Sacramento,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:34.316033+00:00
97990691,Reber Rock Farm,sme,0.96,gpt-5.4-mini,2026-07-02T22:34:46.913987+00:00
97990828,Fairfield Inn Union Hill,large,0.89,gpt-5.4-mini,2026-07-02T22:35:54.381567+00:00
97993170,Lucas Dental Associates,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:14.398426+00:00
97996084,Craig Safety Group,sme,0.89,gpt-5.4-mini,2026-07-02T22:36:00.745383+00:00
98000405,717 Marketing,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:55.373267+00:00
98007064,Airtel Plaza Hotel,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:00.774107+00:00
98007790,Crossroads Ems,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:08.403883+00:00
98013200,Corpus Christi Automax,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:34.707245+00:00
98014345,Utah Veterinary Hospital,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:20.857587+00:00
98031530,Ledgewood Rehab & Skilled Nursing Center,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:41.134410+00:00
98033770,Cardinal Montessori Academy,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:56.258133+00:00
98035351,Madeira Apartments,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:47.186235+00:00
98035598,Cat Clinic Of Folsom,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:08.206122+00:00
98036715,Georgesville Nissan,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:07.958924+00:00
98287510,Another A Story Limited,sme,0.79,gpt-5.4-mini,2026-07-02T22:34:38.943051+00:00
9891300,Airtec USA Corp,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:04.381094+00:00
99460580,Offerup,large,0.95,gpt-5.4-mini,2026-07-02T22:35:22.573450+00:00
99461311,Zume Pizza,sme,0.88,gpt-5.4-mini,2026-07-02T22:36:14.791604+00:00
99461498,Sandata Corporation,large,0.86,gpt-5.4-mini,2026-07-02T22:36:23.300263+00:00
99467709,Compressco,large,0.72,gpt-5.4-mini,2026-07-02T22:35:21.656259+00:00
99482842,Prestage Foods,large,0.9,gpt-5.4-mini,2026-07-02T22:34:40.873274+00:00
99483671,Bd's Mongolian Grill,large,0.88,gpt-5.4-mini,2026-07-02T22:34:43.035413+00:00
99486849,Techstars,large,0.95,gpt-5.4-mini,2026-07-02T22:35:02.337917+00:00
99490777,Irving Tx,unknown,0.97,gpt-5.4-mini,2026-07-02T22:35:00.235708+00:00
99491824,"Brabazon Pump, Compressor, And Vacuum",sme,0.92,gpt-5.4-mini,2026-07-02T22:35:11.292113+00:00
99493854,Hr Solutions Partners,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:35.014817+00:00
99497472,P.R Management Consultants,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:25.723251+00:00
99501987,Kennelwood Pet Resorts,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:49.266981+00:00
99503971,Quincy Storage & Transfer,sme,0.89,gpt-5.4-mini,2026-07-02T22:35:21.570070+00:00
99508989,Doves Haven,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:44.165272+00:00
99512633,American Board Of Pathology,large,0.9,gpt-5.4-mini,2026-07-02T22:34:47.046373+00:00
99514651,Rhsb,sme,0.48,gpt-5.4-mini,2026-07-02T22:34:39.104818+00:00
99526079,Periodontal Office,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:23.086694+00:00
99545689,Goldfish Swim School Ann Arbor,large,0.95,gpt-5.4-mini,2026-07-02T22:36:16.378454+00:00
99550892,Arizona's Tooth Doctor For Kids,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:22.488627+00:00
99576504,Lindsey Software,sme,0.83,gpt-5.4-mini,2026-07-02T22:35:11.686706+00:00
9960586,Gma Co. Ltd.,sme,0.76,gpt-5.4-mini,2026-07-02T22:35:15.051002+00:00
99640678,Meridian Court,sme,0.6,gpt-5.4-mini,2026-07-02T22:36:14.640007+00:00
99687658,HPEL,unknown,0.82,gpt-5.4-mini,2026-07-02T22:35:29.119871+00:00
